Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-2.876943701,10.01280474,0.057897436,2.252338785,0.058157151,-4.763394594,29.95497926,-2.523294885,-21.78759442
-2.864423004,10.00635965,0.06072617,2.285165755,0.061198049,-4.732948245,29.44893238,-2.601409292,-21.78759442
-2.850652856,9.999916858,0.063415317,2.319820976,0.064075427,-4.700351446,28.94307827,-2.677715218,-21.6365301
-2.838985234,9.993476508,0.066369696,2.354838187,0.066774546,-4.665591011,28.43741866,-2.752288424,-20.90867475
-2.830034862,9.987038094,0.069361197,2.391123797,0.067540754,-4.613645904,27.93197081,-2.825015374,-19.7550927
-2.817055522,9.980599614,0.072370109,2.42875378,0.070667409,-4.577052629,27.42679505,-2.89533042,-18.24444953
-2.783009245,9.974158922,0.075357359,2.467775569,0.073852308,-4.539736778,26.9219987,-2.962263272,-16.67887388
-2.711395975,9.967715251,0.07900952,2.509957576,0.076997866,-4.501403611,26.41771928,-3.024679377,-14.90730144
-2.593744111,9.961269714,0.081509784,2.554394985,0.080010358,-4.461845919,25.91409487,-3.081588966,-13.67132067
-2.433142994,9.954823933,0.083862266,2.599629896,0.082813256,-4.420946601,25.41124014,-3.132335629,-13.01213092
-2.240569491,9.948380497,0.086033026,2.645584687,0.085354681,-4.378673255,24.9092005,-3.176954767,-12.24307622
-2.04251609,9.941942163,0.088017257,2.692200273,0.087619486,-4.33503786,24.407943,-3.216146165,-10.85603113
-1.86642086,9.935509174,0.0898991,2.739148873,0.089627302,-4.290081958,23.90741461,-3.250683721,-9.35912108
-1.717035041,9.929079306,0.092034473,2.784980547,0.091415119,-4.243948899,23.40760658,-3.280883191,-8.068207828
-1.576508925,9.922650972,0.094241455,2.830482718,0.093476694,-4.198961419,22.90855159,-3.306698538,-6.324101625
-1.429438509,9.916224602,0.09652807,2.875560926,0.09551542,-4.153770372,22.41029852,-3.327967117,-4.003204395
-1.269858781,9.909800555,0.098887828,2.920180406,0.097521135,-4.10840815,21.91292753,-3.344295825,-3.76974136
-1.086243407,9.903378627,0.101289731,2.96435916,0.099470232,-4.062909048,21.41651905,-3.355318986,-3.76974136
-0.878280118,9.896961021,0.103683557,3.0082112,0.101334929,-4.017288057,20.92102106,-3.36167818,-3.76974136
-0.692142176,9.890548679,0.106038934,3.05205325,0.103122971,-3.971455576,20.42628632,-3.364630714,-3.75600824
-0.55939152,9.884140494,0.108330747,3.096333566,0.104864614,-3.925278484,19.9321521,-3.365435594,-3.247882811
-0.484451121,9.877735365,0.110515641,3.141574837,0.106588909,-3.878606967,19.43849841,-3.364964558,-0.377660792
-0.452199057,9.87133241,0.112543469,3.188227428,0.108306943,-3.831290327,18.94532634,-3.363210787,3.74227512
-0.420229125,9.864930242,0.110682174,3.259156623,0.110010773,-3.783302221,18.45285819,-3.358704028,8.260471504
-0.310795798,9.858529085,0.110377534,3.320223863,0.111559682,-3.734534513,17.96147895,-3.34903717,13.69878691
-0.066691874,9.852132873,0.110030922,3.379764765,0.112823275,-3.685153136,17.47160831,-3.331742353,16.47287709
0.326545196,9.845747632,0.109548996,3.437216642,0.113637852,-3.635321345,16.98357794,-3.305015005,16.77500572
0.843071256,9.839376235,0.108860568,3.492047169,0.110525404,-3.565683357,16.49740268,-3.269046672,18.42298009
1.375903183,9.833011138,0.107987273,3.543956755,0.109157842,-3.509595484,16.01277968,-3.225867372,20.71641108
1.815109663,9.82664554,0.107048123,3.592841794,0.1075,-3.454950085,15.52937018,-3.177554203,20.97734035
2.147686308,9.820281772,0.106174491,3.63857908,0.105657551,-3.401873248,15.04691998,-3.125589726,23.61409934
2.400512424,9.813919169,0.10547138,3.681050662,0.103713248,-3.350498778,14.56522322,-3.071155417,25.61913481
2.586615841,9.807560366,0.105058417,3.720100961,0.101739206,-3.30090736,14.0842345,-3.014468471,26.08606088
2.765401918,9.801209076,0.104895515,3.755919236,0.09977989,-3.253319344,13.60396363,-2.955456221,26.099794
2.957293102,9.794859739,0.104973526,3.788631138,0.097793449,-3.207707225,13.12434777,-2.894488005,26.099794
3.133293306,9.788504879,0.105242468,3.818744196,0.095834522,-3.164174744,12.64525781,-2.832292445,26.099794
3.265132534,9.7821426,0.105627019,3.847046358,0.093958388,-3.12271557,12.16655368,-2.769624097,25.67406729
3.34460352,9.77577541,0.106002028,3.874561522,0.092224663,-3.083299118,11.68811772,-2.707082593,23.61409934
3.376425693,9.76940529,0.106187542,3.902472317,0.090682941,-3.045860046,11.20983593,-2.645235669,18.17578393
3.356758822,9.763028261,0.105979501,3.932014875,0.089379267,-3.01026057,10.73151701,-2.585077164,10.01831083
3.243376942,9.756632027,0.087726949,4.061831553,0.088387307,-2.976203099,10.25280812,-2.528458907,6.296635386
2.949358724,9.750209048,0.082841157,4.121013477,0.087842536,-2.943137201,9.773302377,-2.477408643,4.662394141
2.432831853,9.743783082,0.078452872,4.179387617,0.08789931,-2.910359354,9.292863853,-2.432323,4.415197986
1.812324032,9.737378129,0.074721011,4.236951186,0.088600314,-2.877354651,8.811675513,-2.391863236,4.415197986
1.239587554,9.730995845,0.071663025,4.293404582,0.089833559,-2.843704714,8.330119043,-2.353736311,4.415197986
0.818104719,9.724628143,0.0692319,4.348165811,0.091385668,-2.809089717,7.848611565,-2.315605511,4.401464866
0.574027327,9.718268121,0.067376615,4.400540733,0.09301171,-2.773232141,7.367492849,-2.275617986,4.401464866
0.476074845,9.711912263,0.066086047,4.449823876,0.094492841,-2.735903332,6.886985869,-2.232505229,4.401464866
0.469289255,9.70555917,0.065410408,4.495317707,0.084489547,-2.648638223,6.407211892,-2.185423795,4.401464866
0.501611396,9.699208428,0.065460795,4.536326409,0.083356742,-2.598275906,5.928231277,-2.133710878,4.401464866
0.537365375,9.692859976,0.066392646,4.572171222,0.082310328,-2.548693471,5.450087145,-2.076659771,4.401464866
0.55995,9.686513796,0.068376458,4.602262461,0.081372349,-2.499914332,4.972838281,-2.013357368,4.909590295
0.567381554,9.680169819,0.071566161,4.626180467,0.080568033,-2.451956604,4.496582201,-1.942557929,10.2792401
0.568124015,9.673828194,0.076010468,4.644130552,0.079916721,-2.404838322,4.021513325,-1.862398325,23.21583886
0.607881722,9.667492168,0.081530006,4.657222763,0.079400581,-2.358659906,3.548060928,-1.769806882,35.96017395
0.840947171,9.661176012,0.087499181,4.667722463,0.078862418,-2.313801299,3.26095078,-1.75980842,40.13504234
1.463948667,9.654912359,0.0927779,4.678950539,0.077971651,-2.270990578,3.014020744,-1.767769313,40.18997482
2.460786684,9.648711528,0.090077762,4.730291326,0.076419478,-2.230926986,2.75890565,-1.768967357,40.84916457
3.543180707,9.642522615,0.086323254,4.778856212,0.074161923,-2.193920377,2.497030816,-1.765077452,46.87800412
4.430035732,9.636298968,0.082441218,4.820680514,0.071408468,-2.160028712,2.229494732,-1.757918078,59.58113985
5.04800983,9.63006469,0.078690634,4.856039413,0.068433468,-2.12933641,1.957083635,-1.748150074,69.96337835
5.570879814,9.623900761,0.075167996,4.884825194,0.065357394,-2.102228128,1.680590725,-1.73515641,75.89608606
6.254432066,9.617857715,0.071711419,4.906645814,0.062077459,-2.079388132,1.40104896,-1.718303842,78.94483864
7.155711757,9.611902647,0.068019967,4.921728783,0.05844534,-2.061407583,1.119595389,-1.697759447,80.35934997
8.143098996,9.605949966,0.063848638,4.930937422,0.054410428,-2.048522695,0.837263264,-1.674395507,80.35934997
