Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.544145552,12.20619638,0.02702298,3.011101177,0.005145643,-3.871530744,35.04199024,-2.265747514,-3.907072557
-0.540270592,12.19902148,0.026340423,3.032630302,0.005909428,-3.858679314,34.43138214,-2.280713201,-4.181734951
-0.54059633,12.19184894,0.025596037,3.054623633,0.006815516,-3.84649921,33.82112107,-2.295467333,-4.648661021
-0.546388396,12.18467894,0.023632912,3.082181194,0.022595207,-3.91454309,33.21118762,-2.310332266,-4.895857176
-0.562770184,12.17751165,0.024547132,3.097290252,0.023583037,-3.9002819,32.60155535,-2.32571525,-4.895857176
-0.59298443,12.17034705,0.025635426,3.112116287,0.024794457,-3.886546472,31.9922122,-2.34176359,-4.991989014
-0.62938938,12.16318491,0.026839956,3.127026665,0.026151204,-3.872831149,31.38316715,-2.35829242,-5.307850767
-0.661376709,12.15602516,0.028090737,3.142378717,0.027562047,-3.858647412,30.77443176,-2.375094016,-6.07690547
-0.687841744,12.14886797,0.029321215,3.158501344,0.028942523,-3.843566619,30.16599885,-2.392243301,-6.969558251
-0.718040281,12.14171372,0.030484614,3.175672155,0.030234033,-3.827256977,29.55782935,-2.410245931,-7.120622568
-0.767229236,12.13456265,0.031564841,3.194098973,0.031415437,-3.809502553,28.94987841,-2.429626502,-7.120622568
-0.837400689,12.12741432,0.032784416,3.212991908,0.03246397,-3.790128106,28.34214345,-2.450288067,-7.203021286
-0.907551112,12.12026806,0.034180116,3.232323487,0.033826228,-3.770943809,27.73465512,-2.471715476,-7.628747997
-0.962236274,12.11312384,0.035439841,3.258895843,0.034527835,-3.742045587,27.12744562,-2.493426199,-8.45273518
-1.001461146,12.10598212,0.036831028,3.282106401,0.036079526,-3.720128632,26.52051781,-2.515340878,-9.38658732
-1.039550665,12.09884357,0.03826555,3.30577013,0.037666993,-3.697621977,25.91383557,-2.537838945,-9.441519799
-1.094518783,12.0917085,0.039719584,3.33016507,0.039244802,-3.674145443,25.30735595,-2.561323888,-9.441519799
-1.16880365,12.0845761,0.041191027,3.35547358,0.040794111,-3.649451348,24.70108455,-2.585602943,-9.441519799
-1.239667102,12.07744547,0.042571854,3.382219698,0.04229841,-3.623448687,24.09506066,-2.610141714,-9.056992447
-1.292608237,12.07031657,0.04458601,3.406999697,0.043762783,-3.596231904,23.48933828,-2.634310661,-8.054474708
-1.322018442,12.06318939,0.046855751,3.431559004,0.045666193,-3.570033205,22.88399593,-2.657297149,-6.818493935
-1.317987083,12.05606354,0.049398131,3.455758396,0.04773249,-3.543667711,22.27914506,-2.678050879,-5.651178759
-1.267319742,12.04893903,0.05216267,3.479707459,0.049923605,-3.517126622,21.67490472,-2.695560894,-4.23666743
-1.168237515,12.04181652,0.055067275,3.503658997,0.0521932,-3.490375322,21.07137356,-2.709104786,-2.698558022
-1.030578187,12.03469655,0.058000845,3.528041062,0.054494627,-3.463335267,20.46863203,-2.718182094,-1.105516136
-0.862211075,12.02757936,0.060818581,3.553427926,0.056777177,-3.435893213,19.86674333,-2.722475758,0.542458228
-0.670093232,12.02046519,0.063362152,3.580427212,0.058983264,-3.407897469,19.265753,-2.721832308,2.025635157
-0.460920797,12.01335425,0.062389071,3.628734475,0.061059011,-3.379199001,18.66568854,-2.716246211,3.495078965
-0.241274729,12.00624674,0.061925215,3.673384052,0.062906892,-3.349521811,18.06655447,-2.705885197,5.321583886
-0.019830994,11.99914269,0.061486393,3.716449984,0.064465397,-3.318696736,17.46834624,-2.69096082,7.354085603
0.200846968,11.99204215,0.061122592,3.757596924,0.063157366,-3.272262433,16.87107567,-2.671528807,9.194323644
0.429279131,11.98494545,0.060881717,3.796456364,0.062528297,-3.230411806,16.27476729,-2.647537134,10.66376745
0.672395569,11.97785283,0.060811313,3.832643968,0.061831654,-3.189743269,15.67942858,-2.619057554,11.3916228
0.924089053,11.97076397,0.060968174,3.865807199,0.061078207,-3.150422833,15.08502227,-2.586472436,11.48775463
1.165491989,11.96367768,0.061415662,3.895726578,0.060298372,-3.112590279,14.49144828,-2.550575081,11.48775463
1.368085367,11.95659245,0.062290397,3.92206201,0.059566068,-3.076384763,13.89856346,-2.512396334,11.58388647
1.510313376,11.94950782,0.063614726,3.945172408,0.058928288,-3.041768494,13.30623247,-2.472837317,12.1606775
1.592672105,11.94242454,0.065450831,3.965347742,0.058484106,-3.008827125,12.71436907,-2.432406405,13.2043946
1.634992634,11.935344,0.067733065,3.983397572,0.058295741,-2.977582136,12.1229607,-2.391090176,13.56145571
1.670604008,11.92826748,0.070244725,4.000650348,0.058392629,-2.94804683,11.5320466,-2.34854029,13.56145571
1.724293249,11.92119441,0.072615825,4.018925635,0.058771875,-2.9201818,10.94164914,-2.304531916,13.56145571
1.787512272,11.91412315,0.07439342,4.040295525,0.059422421,-2.893825802,10.35354915,-2.259162586,13.56145571
1.842835315,11.8389384,0.056831665,4.168347291,0.060318792,-2.868777651,9.770595134,-2.212662209,13.56145571
1.880698487,11.72096245,0.052606375,4.22377951,0.061403724,-2.844756981,9.193589372,-2.165057683,13.56145571
1.898929159,11.61080571,0.0485773,4.276093448,0.062593359,-2.82129215,8.621953669,-2.116144981,13.56145571
1.901201718,11.51042099,0.0448475,4.324962683,0.063758274,-2.797725914,8.054731728,-2.065535659,13.56145571
1.894067977,11.43341862,0.041498795,4.370127848,0.064735288,-2.773377652,7.490865237,-2.012691339,13.56145571
1.883886868,11.37201627,0.038620207,4.411284289,0.06534929,-2.747658812,6.929969492,-1.957021143,13.56145571
1.874932208,11.31063551,0.036316686,4.44800942,0.052766803,-2.663343012,6.37231451,-1.897890795,13.61638819
1.868670402,11.24148538,0.034713059,4.479777735,0.050257006,-2.623389514,5.818542717,-1.834571524,13.9734493
1.864788107,11.1587384,0.033949703,4.506027054,0.047925196,-2.58539394,5.269293529,-1.766128854,14.45410849
1.864951904,11.06823627,0.034169051,4.526243427,0.045788777,-2.549422985,4.724744894,-1.691256913,15.45662623
1.875932613,10.98165625,0.035494041,4.540078964,0.043859385,-2.515520445,4.184420921,-1.608131073,16.692607
1.905606382,10.91261822,0.037980551,4.547606166,0.04214569,-2.483709822,3.646859284,-1.51411803,17.5989929
1.966700142,10.88642727,0.041561284,4.549542539,0.04064826,-2.453984227,3.110605942,-1.405670661,17.69512474
2.063640981,10.87970673,0.045974794,4.547542429,0.0393696,-2.426361071,2.795199497,-1.387309913,17.69512474
2.179493303,10.87299019,0.050703823,4.544424821,0.038335661,-2.400918847,2.522448349,-1.390428272,17.75005722
2.282458164,10.86627466,0.055002556,4.543958748,0.037605947,-2.377720036,2.243631881,-1.393010664,17.75005722
2.354807445,10.85955982,0.050300594,4.593592488,0.037257011,-2.35679033,1.959371027,-1.3953582,17.75005722
2.395598675,10.85284632,0.048061007,4.627889709,0.037362708,-2.338109336,1.670183558,-1.397718866,17.58525978
2.411484226,10.84613471,0.046601095,4.656883967,0.037979903,-2.32157943,1.376478304,-1.400285672,16.01968414
2.411104272,10.83942502,0.046059065,4.68023185,0.039136905,-2.306997148,1.078761838,-1.403246484,14.13824674
