Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.325893367,10.14827903,0.033202676,3.029321265,0.033176155,-3.97566736,29.32991026,-2.363379235,-10.85603113
-1.392417415,10.14179477,0.034710102,3.047592771,0.034755724,-3.958042753,28.82035247,-2.399960638,-10.85603113
-1.426925451,10.1353117,0.03645881,3.065874815,0.036271592,-3.939199571,28.31107069,-2.436032476,-10.85603113
-1.437432425,10.12883034,0.038229203,3.084993733,0.037994988,-3.920311006,27.80209486,-2.471220563,-10.85603113
-1.434459585,10.12235093,0.040101704,3.109137456,0.038776458,-3.890252505,27.29343731,-2.505400165,-10.85603113
-1.426925876,10.11587348,0.041727736,3.132239811,0.040625056,-3.869090098,26.78509899,-2.538590127,-10.85603113
-1.420303267,10.10939794,0.043365814,3.155812615,0.042481653,-3.847351338,26.27707625,-2.570857567,-10.85603113
-1.416642525,10.10292427,0.044993686,3.179985288,0.044306649,-3.824813394,25.76936589,-2.602258144,-10.85603113
-1.415668205,10.09645248,0.04659818,3.204846255,0.046072772,-3.80131969,25.26196736,-2.632813732,-10.85603113
-1.416118802,10.08998263,0.048173607,3.230446769,0.047764147,-3.776777136,24.75488293,-2.662515878,-10.85603113
-1.416769253,10.08351478,0.049720084,3.256809232,0.049374776,-3.751146678,24.24811657,-2.691340011,-10.85603113
-1.41692527,10.07704898,0.051502476,3.282707795,0.050906663,-3.724430513,23.74167276,-2.719258967,-10.85603113
-1.416459867,10.07058524,0.053570043,3.307991005,0.052637847,-3.697923625,23.23555564,-2.746250433,-10.85603113
-1.415597793,10.06412355,0.055832832,3.333122258,0.054576244,-3.671574578,22.72976882,-2.772298076,-10.85603113
-1.414653771,10.05766388,0.058294979,3.358156961,0.056628114,-3.64491276,22.22431558,-2.797388871,-10.85603113
-1.413853061,10.05120623,0.060949346,3.383217487,0.058792993,-3.61788116,21.71919925,-2.821509516,-10.85603113
-1.413270881,10.04475056,0.063773017,3.408509378,0.061066719,-3.590402052,21.21442348,-2.84464385,-10.85603113
-1.412862441,10.03829689,0.066723092,3.434332603,0.06344073,-3.562376501,20.70999243,-2.866771862,-10.66376745
-1.41253093,10.0318452,0.069733871,3.461081808,0.065901503,-3.533684505,20.20591358,-2.887846291,-10.36163882
-1.411034903,10.02539526,0.07271623,3.4892249,0.068429102,-3.504188925,19.7022066,-2.907723305,-10.12817578
-1.403565961,10.01894673,0.075575575,3.519198087,0.070993879,-3.473746375,19.19890081,-2.926196707,-10.12817578
-1.386600268,10.0124997,0.074789106,3.572793411,0.073571783,-3.44225305,18.69601959,-2.943125852,-10.03204395
-1.362941385,10.00605474,0.075391199,3.618693853,0.076094953,-3.409472094,18.19356855,-2.958514399,-9.455252918
-1.339940398,9.999612091,0.076133693,3.664137672,0.078541418,-3.375286784,17.69155365,-2.972356554,-8.356603342
-1.317382566,9.993171021,0.077054096,3.708929357,0.080874306,-3.339572049,17.19001417,-2.984406019,-6.461432822
-1.282096704,9.986730395,0.078183883,3.752817709,0.08028787,-3.28645577,16.68904276,-2.994072014,-3.522545205
-1.21338344,9.980289231,0.079542309,3.795484868,0.081190488,-3.241272359,16.18880086,-3.000359741,-1.187914855
-1.084567061,9.973847152,0.081130229,3.836539774,0.08207538,-3.196194852,15.68949988,-3.002042428,1.366445411
-0.876325604,9.967406479,0.0829328,3.875558171,0.082880108,-3.151392284,15.19131083,-2.998257487,3.989471275
-0.604369266,9.960969849,0.084944418,3.912195393,0.08355767,-3.107020873,14.69434572,-2.988555715,7.189288167
-0.289810084,9.954538626,0.087191444,3.946114752,0.084081244,-3.063243023,14.1986705,-2.97276859,10.10070954
0.051868731,9.948113661,0.089620882,3.977372295,0.084458856,-3.020294076,13.70433286,-2.950813699,10.99336233
0.416429771,9.941696012,0.092204775,4.006065315,0.084645785,-2.978261312,13.21131922,-2.922947366,11.3229572
0.7816595,9.935284544,0.094854153,4.032714025,0.084677314,-2.93736424,12.71947881,-2.890172261,13.14946212
1.093070946,9.928875298,0.097460213,4.058287247,0.084616494,-2.897661293,12.22860208,-2.853725599,16.87113756
1.326507842,9.92246767,0.099860732,4.084098573,0.084545921,-2.859169532,11.73859107,-2.814133023,18.98603799
1.527178932,9.916066673,0.101787079,4.111573013,0.08450427,-2.821961511,11.24950337,-2.771056259,19.74135958
1.760022109,9.909674514,0.102889464,4.141992615,0.084469155,-2.786160352,10.76138159,-2.724281606,22.21332113
2.018996026,9.903286365,0.082570295,4.293545085,0.084418156,-2.751791765,10.27418922,-2.674006243,23.88876173
2.271816639,9.896901084,0.07813612,4.353320444,0.084348919,-2.718791375,9.787900935,-2.620316219,24.52048524
2.525619165,9.890519658,0.073689332,4.410055668,0.084241554,-2.687099034,9.302463751,-2.563405942,24.52048524
2.767435944,9.884138514,0.069224803,4.463648323,0.084077432,-2.656596142,8.817760515,-2.503742524,24.52048524
2.965862817,9.877753123,0.064867642,4.513730026,0.083836067,-2.627007218,8.333636738,-2.441905359,24.52048524
3.098984114,9.871362488,0.060734089,4.56007822,0.083491487,-2.597964658,7.849955598,-2.378309254,24.52048524
3.169083502,9.864968658,0.056946021,4.602446868,0.082995378,-2.569075403,7.366627508,-2.313073678,24.52048524
3.192860704,9.858573958,0.053618326,4.640553746,0.082274916,-2.539980395,6.883613067,-2.246017658,24.50675212
3.190314474,9.852179841,0.05085903,4.674071178,0.081245633,-2.510416524,6.400911658,-2.176709526,23.94369421
3.177839379,9.845786853,0.048772874,4.7026389,0.067308919,-2.42563842,5.918540444,-2.104544267,22.88624399
3.162062197,9.839393418,0.04746503,4.725914436,0.063877757,-2.38644119,5.436504951,-2.028837532,22.21332113
3.132474244,9.83299692,0.047046132,4.74366427,0.060605428,-2.349136489,4.954799503,-1.948763854,21.81506065
3.076412116,9.826598322,0.047625069,4.755790318,0.057530481,-2.313687155,4.473442275,-1.863143218,21.78759442
3.000083611,9.820201079,0.049249412,4.762543354,0.054687788,-2.280074875,3.992493769,-1.77029848,20.92240787
2.920262843,9.813808194,0.051851589,4.764684089,0.052101673,-2.248313063,3.533306351,-1.678065821,18.50537881
2.849907595,9.807418197,0.055201309,4.763709368,0.04978471,-2.218416783,3.273597963,-1.676933143,16.29434653
2.769647264,9.801024496,0.058906157,4.761974099,0.047768806,-2.190348108,3.008934662,-1.676392699,14.96223392
2.639579326,9.794625098,0.062445159,4.762521367,0.046124322,-2.163995874,2.739743864,-1.676805081,14.76997024
2.453791934,9.788225527,0.057950371,4.810694505,0.04492889,-2.139246494,2.466319796,-1.678285725,14.76997024
2.246851588,9.781832619,0.055603044,4.84661636,0.044230174,-2.116028772,2.18887492,-1.680672174,14.76997024
2.068514005,9.775448646,0.05405572,4.878287318,0.044031535,-2.094317514,1.907608072,-1.683697558,14.76997024
1.946125564,9.769071945,0.053373164,4.905243659,0.044310191,-2.074082532,1.622717577,-1.687132769,14.76997024
1.881025853,9.762700151,0.053601696,4.927167369,0.045036591,-2.055254861,1.334381029,-1.690829562,14.76997024
1.859377937,9.756331573,0.054726736,4.944224889,0.046185372,-2.037721298,1.042735244,-1.694688441,14.76997024
