Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
0.178977234,11.63720604,0.077819748,3.521243448,0.073079234,-3.471937504,19.95943291,-3.05684663,1.366445411
0.193182199,11.63023074,0.079542806,3.555926656,0.074436998,-3.435856733,19.37979127,-3.04265796,0.638590066
0.201731777,11.62325778,0.077865805,3.612346916,0.075842329,-3.39936342,18.80054675,-3.028104168,0.199130236
0.198504283,11.61628706,0.077000263,3.664340151,0.077268001,-3.362215398,18.22164284,-3.013585984,0.185397116
0.171461339,11.60931867,0.07636675,3.71497606,0.078646439,-3.324005113,17.64304073,-2.999336277,0.116731518
0.127135126,11.60235276,0.076032149,3.764037984,0.079943666,-3.28450758,17.06474679,-2.985247624,0.116731518
0.082689346,11.59538933,0.076056349,3.811251349,0.078157855,-3.226699562,16.48679227,-2.971050644,0.116731518
0.047367871,11.58842833,0.076500276,3.856309565,0.077944186,-3.177146027,15.90921804,-2.956429196,0.116731518
0.024780487,11.58146974,0.077430525,3.898888593,0.077888128,-3.128209681,15.33206259,-2.941100945,0.116731518
0.013799558,11.57451354,0.078918891,3.938687074,0.077993291,-3.079902436,14.75535591,-2.924848534,0.116731518
0.010852233,11.56755974,0.081057622,3.975403412,0.078268153,-3.032235215,14.17911913,-2.907512552,0.116731518
0.012056553,11.56060832,0.083854522,4.009127179,0.078744507,-2.985273552,13.60336719,-2.888967248,0.116731518
0.014439214,11.5536593,0.087317871,4.040159287,0.079404302,-2.938921925,13.02811263,-2.869093987,0.116731518
0.016331489,11.54671266,0.091329142,4.069440468,0.080287139,-2.89323111,12.45336871,-2.847760515,0.116731518
0.017197012,11.5397684,0.095614403,4.098666235,0.081413496,-2.848182039,11.87915161,-2.824808055,0.116731518
0.017199859,11.53282653,0.099724092,4.130263739,0.08279885,-2.803719007,11.30548153,-2.800044416,0.116731518
0.016766766,11.52588704,0.103088011,4.166985545,0.084449682,-2.759736266,10.73238308,-2.773239797,0.46005951
0.016285909,11.51894993,0.083874866,4.335259716,0.086362418,-2.71607683,10.15989083,-2.744095713,2.162966354
0.01828076,11.5120152,0.080784303,4.412689903,0.088518768,-2.672532641,9.588082004,-2.712081869,5.376516365
0.039840887,11.50508294,0.077854187,4.488252258,0.090869889,-2.62887565,9.017134233,-2.676183575,9.510185397
0.125049415,11.49815385,0.075198717,4.560903978,0.093313702,-2.584930878,8.447331546,-2.634938155,10.10070954
0.323538046,11.4912301,0.072877728,4.629466939,0.09566427,-2.54049389,7.878945254,-2.587016855,10.74616617
0.633676305,11.48431198,0.070988573,4.692623204,0.097707594,-2.495322737,7.312026512,-2.532060356,14.22064546
0.955762433,11.47739607,0.069730209,4.749284173,0.099291411,-2.449012206,6.746528863,-2.46993804,20.55161364
1.245234083,11.47048371,0.069360896,4.798358805,0.100299451,-2.401274678,6.182542574,-2.399729176,27.96749828
1.568242118,11.46358273,0.070091829,4.838605451,0.088916362,-2.302931637,5.620354205,-2.319572267,34.58686198
2.028231629,11.4567036,0.071989531,4.869002786,0.086501651,-2.243877497,5.060307352,-2.22723469,38.6381323
2.672287775,11.44985265,0.074920683,4.889445955,0.083681578,-2.187410939,4.502601949,-2.12071077,44.81803616
3.450126011,11.44302122,0.078521293,4.901490489,0.080358048,-2.133974753,3.964706566,-2.00703024,47.28999771
4.261812778,11.4362036,0.08216014,4.908643314,0.076530868,-2.08394526,3.653755799,-1.999286432,47.53719387
5.061294607,11.42938858,0.084955459,4.915577118,0.072242594,-2.037728781,3.334038926,-1.987043597,52.09658961
5.743370433,11.42255349,0.079949194,4.963749588,0.067633703,-1.99555595,3.006892236,-1.971805202,65.34905013
6.253362348,11.41571345,0.073822928,5.012280834,0.062899797,-1.957595019,2.673384014,-1.953966814,72.83360037
6.749033701,11.40894105,0.068052268,5.052363533,0.058102612,-1.924316846,2.334585492,-1.932594202,75.14076448
7.474967094,11.40225558,0.062489542,5.083136737,0.053096384,-1.896558094,1.992426508,-1.907417063,77.29686427
8.371470599,11.35667094,0.056968865,5.104498573,0.047799089,-1.874941103,1.649753818,-1.879367246,80.37308309
9.232334379,11.25269014,0.051439879,5.117073432,0.042308856,-1.859791725,1.308877847,-1.849671925,82.14465553
9.940640038,11.13119371,0.045871626,5.122093403,0.036805686,-1.851205568,0.971026977,-1.819195063,85.22087434
