Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-2.634614302,10.24670791,0.028125257,2.624444157,0.027204617,-4.374455289,31.64056146,-2.002928628,-20.48294804
-2.65781845,10.24019401,0.03090356,2.64196219,0.030346224,-4.359839234,31.12423411,-2.08079364,-20.48294804
-2.67525314,10.2336812,0.033698292,2.660786031,0.033462463,-4.343615745,30.60805467,-2.157602527,-20.48294804
-2.68637538,10.22716962,0.036477682,2.681044895,0.03649928,-4.325542483,30.09203655,-2.23317228,-20.48294804
-2.691902866,10.22065956,0.039214863,2.702844195,0.039418491,-4.305471873,29.57619178,-2.307372164,-20.48294804
-2.693356429,10.21415131,0.041890101,2.726258539,0.042199878,-4.283352042,29.06053013,-2.38012439,-20.41428244
-2.692410962,10.20764502,0.044628101,2.750778635,0.044840283,-4.259214935,28.54506001,-2.451381101,-20.18081941
-2.690052262,10.20114059,0.047501292,2.77620406,0.047518296,-4.233886217,28.02979358,-2.521052693,-19.57656214
-2.684724184,10.1946375,0.050387046,2.803016042,0.048901951,-4.194584181,27.51475693,-2.588893236,-18.58777752
-2.670496553,10.18813459,0.053763958,2.833397286,0.051905717,-4.166928777,27.00000386,-2.654370226,-17.37926299
-2.63606836,10.18163059,0.056382264,2.865698479,0.054913179,-4.138296803,26.48561913,-2.716684772,-16.0608835
-2.57005888,10.17512514,0.058950436,2.898938279,0.05784343,-4.10846119,25.97170527,-2.774962802,-14.70130465
-2.467704884,10.16861899,0.061419748,2.933114746,0.06062536,-4.077286448,25.45836377,-2.828458819,-13.49279011
-2.332041617,10.16211338,0.063752225,2.968187086,0.063205331,-4.044722487,24.94567772,-2.876700853,-12.65506981
-2.17231689,10.15560977,0.065924865,3.004090597,0.065551333,-4.010788758,24.43369315,-2.919622761,-11.84481575
-2.004056208,10.14910967,0.068011125,3.040383674,0.067655888,-3.975547412,23.9224096,-2.957589184,-10.59510185
-1.845107347,10.14261361,0.070343557,3.07560356,0.069601938,-3.939417414,23.41180775,-2.991080616,-8.713664454
-1.701243475,10.13612043,0.072750866,3.110580752,0.071765888,-3.904080134,22.9018993,-3.020240664,-7.779812314
-1.558829326,10.12962841,0.075244061,3.145258412,0.07391813,-3.86848582,22.39273678,-3.044845888,-7.560082399
-1.401532268,10.1231386,0.077808742,3.179622985,0.076046869,-3.83268293,21.88433284,-3.065040314,-7.560082399
-1.24486776,10.11665324,0.080428984,3.213796185,0.078150097,-3.79665127,21.37662732,-3.081548879,-7.560082399
-1.115707776,10.11017284,0.083093727,3.248046871,0.080244568,-3.760304406,20.86951787,-3.09535885,-7.560082399
-1.028602174,10.10369659,0.085782481,3.282764514,0.082354569,-3.723517378,20.362903,-3.107358771,-7.560082399
-0.98206583,10.09722354,0.088449341,3.318429101,0.084497666,-3.686145098,19.85670752,-3.118163542,-7.560082399
-0.965609294,10.09075303,0.091017593,3.355574183,0.086676728,-3.64802836,19.35088979,-3.128094582,-7.560082399
-0.966460507,10.08428473,0.093405699,3.394657947,0.08887811,-3.608998015,18.84543701,-3.137245719,-7.560082399
-0.97389013,10.07781852,0.091119799,3.463881277,0.091091686,-3.568944359,18.34035502,-3.14557679,-7.560082399
-0.981129968,10.07135441,0.091466366,3.517336073,0.093247769,-3.527594445,17.83565791,-3.152995338,-7.47768368
-0.985342252,10.0648924,0.092006071,3.570057674,0.095323163,-3.484853614,17.33136197,-3.159399131,-6.639963378
-0.985954134,10.05843241,0.092779636,3.621826523,0.097280669,-3.440617203,16.82749754,-3.164595988,-3.508812085
-0.977878228,10.05197364,0.093830115,3.672380416,0.095551044,-3.374303953,16.32417318,-3.16790094,0.597390707
-0.931851466,10.04551378,0.095182159,3.721355172,0.096270883,-3.321775962,15.82165769,-3.167686146,1.599908446
-0.788001402,10.03905248,0.096811608,3.768240703,0.096965056,-3.269523032,15.32026654,-3.162195521,1.778439002
-0.529547262,10.03259483,0.098675656,3.812551527,0.097540389,-3.217752769,14.82009764,-3.151114921,1.87457084
-0.237641558,10.02614296,0.100820831,3.853975558,0.097977471,-3.16654639,14.32103214,-3.135363025,5.884641794
0.009199029,10.01969498,0.103270272,3.892668781,0.098350809,-3.115995876,13.82291743,-3.115924267,10.59510185
0.199985239,10.01325011,0.106090839,3.928793606,0.098676442,-3.066032084,13.32583212,-3.092393029,14.20691234
0.424121143,10.00681109,0.109172152,3.962753754,0.098963705,-3.016955697,12.830015,-3.063549825,15.20943008
0.743527102,10.00038219,0.112252108,3.995357298,0.099143006,-2.969040729,12.33563525,-3.028653581,15.20943008
1.134335674,9.99396196,0.114991257,4.027932213,0.099167041,-2.922480774,11.84262156,-2.988251424,15.20943008
1.505993308,9.987542414,0.117067603,4.062178491,0.099064528,-2.877305843,11.35071625,-2.943754397,15.20943008
1.785741075,9.981118426,0.118215398,4.099770013,0.09892232,-2.83344555,10.85962062,-2.896645149,15.20943008
1.953325721,9.974690606,0.097246504,4.264326018,0.098838694,-2.790789745,10.36909368,-2.848013985,15.20943008
2.025486538,9.96826163,0.092836998,4.333757745,0.098889709,-2.749199094,9.878989973,-2.79842505,15.20943008
2.03509376,9.961833516,0.088618531,4.400754093,0.099112828,-2.708498925,9.389254548,-2.747983727,15.20943008
2.015293614,9.955407033,0.084596095,4.465286959,0.099508872,-2.668493893,8.899895723,-2.696487593,15.20943008
1.99026193,9.948982168,0.08088915,4.526829446,0.10003902,-2.628926888,8.410953952,-2.643573361,15.20943008
1.972488253,9.942558716,0.077582407,4.58490354,0.100628434,-2.589471938,7.922478232,-2.588813141,15.20943008
1.964775177,9.936136629,0.074776047,4.638955478,0.101183105,-2.54979029,7.434514247,-2.531750509,15.20943008
1.964364197,9.929716085,0.072585783,4.688391715,0.101599438,-2.509560399,6.947102766,-2.471889992,15.20943008
1.966924211,9.923297366,0.071145397,4.73258587,0.101776809,-2.468525646,6.460284148,-2.408660633,15.20943008
1.969116169,9.916880715,0.070604911,4.770900397,0.090745155,-2.38093461,5.974104867,-2.341369695,15.20943008
1.969491478,9.910466258,0.071117877,4.802762982,0.088383201,-2.328759912,5.48862352,-2.269152949,15.20943008
1.968183879,9.904053994,0.072812982,4.827823305,0.086146999,-2.277979273,5.003915726,-2.190918609,15.20943008
1.966091082,9.897643844,0.075756491,4.846126286,0.08404872,-2.228600597,4.520078787,-2.105275218,15.20943008
1.964117198,9.891235711,0.079863182,4.858600097,0.082101448,-2.180631635,4.037237738,-2.010428931,15.20943008
1.962760265,9.88482952,0.08480773,4.867414185,0.080321957,-2.134090489,3.717225364,-1.990606076,15.20943008
1.962060212,9.878425239,0.089977728,4.876072337,0.078726208,-2.088986808,3.449809845,-2.000101282,15.20943008
1.961768065,9.87202287,0.094517968,4.889012668,0.077330706,-2.045324949,3.175401409,-2.009067171,15.26436255
1.961567716,9.865622433,0.087354156,4.971796685,0.076154436,-2.003107968,2.894508284,-2.017602516,15.7862211
1.961558863,9.859224056,0.085342103,5.022459786,0.075218788,-1.962337021,2.607589432,-2.025778534,16.70634012
1.965583587,9.85282872,0.084196187,5.067210303,0.074543172,-1.923013979,2.315061684,-2.033593629,22.21332113
1.986350895,9.84643786,0.08402564,5.105579079,0.074136289,-1.885154422,2.017323334,-2.040843831,29.31334401
2.06309583,9.840061404,0.084836924,5.137448886,0.073972184,-1.848839473,1.714838085,-2.046817844,34.83405814
2.302892567,9.833713626,0.086412882,5.163148109,0.07393029,-1.814356408,1.408228315,-2.050670329,41.2886244
2.761354407,9.827399866,0.088246135,5.184239095,0.073846002,-1.782087412,1.098216435,-2.051899978,49.33623255
