Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.965819712,9.339496317,0.047771975,3.637893475,0.047654948,-3.371260106,32.65242637,-3.681285266,-12.40787366
-1.850825567,9.333246951,0.050000301,3.661483317,0.049677238,-3.347011231,32.18072648,-3.731624322,-12.24307622
-1.744710701,9.327000394,0.052216628,3.685342464,0.051666731,-3.322354591,31.70958732,-3.778272024,-12.18814374
-1.652637982,9.320757056,0.054386977,3.7097105,0.053605969,-3.297156982,31.23894786,-3.821975306,-11.35042344
-1.583158866,9.314517424,0.056483236,3.734852517,0.055486517,-3.27127706,30.76874926,-3.8633941,-9.523918517
-1.534253698,9.308279977,0.058478479,3.761007184,0.057301459,-3.244596287,30.29901668,-3.902394414,-7.4914168
-1.479726391,9.30204186,0.060330019,3.788311574,0.059025735,-3.217069249,29.82989548,-3.937830831,-6.296635386
-1.384287718,9.295802158,0.061974887,3.816771918,0.060609243,-3.188735294,29.36157611,-3.968284589,-5.980773632
-1.236287362,9.289563502,0.063352996,3.846305515,0.061997927,-3.159673988,28.89416188,-3.993163001,-5.980773632
-1.062473273,9.283329092,0.062037505,3.895635695,0.063076146,-3.129616686,28.42760861,-4.013083475,-5.980773632
-0.905370795,9.277099823,0.063260255,3.926874885,0.064285841,-3.100198883,27.9617692,-4.029405293,-5.980773632
-0.793348458,9.270874846,0.064561683,3.957255788,0.065416972,-3.07040711,27.49647338,-4.043560058,-5.980773632
-0.731719275,9.264653058,0.065943318,3.987052367,0.066507053,-3.040187783,27.03158327,-4.0566413,-5.980773632
-0.710344406,9.258434216,0.067399117,4.016527784,0.067584024,-3.009492162,26.5670157,-4.0692759,-5.980773632
-0.713128769,9.252221363,0.068913178,4.045917241,0.069524353,-2.977847476,26.10273899,-4.081686833,-5.390249485
-0.7251765,9.246016646,0.070462258,4.075422405,0.070456931,-2.944296262,25.63876775,-4.093760085,-3.440146487
-0.733296637,9.239813712,0.072017323,4.105205173,0.071351971,-2.910233982,25.17520075,-4.104797055,-1.599908446
-0.713648987,9.233606944,0.073532729,4.135356862,0.072177856,-2.875669494,24.71225071,-4.113350902,-0.212863355
-0.634229118,9.22739766,0.074936487,4.16588902,0.0728809,-2.840699793,24.25014205,-4.11799025,0.130464637
-0.492523109,9.221188522,0.076236371,4.196357743,0.073410177,-2.805445867,23.78899794,-4.118043083,0.130464637
-0.317287319,9.214981637,0.077888723,4.224295554,0.07384914,-2.770464286,23.3287746,-4.113959154,0.130464637
-0.155214705,9.208777387,0.079561159,4.251534898,0.074356064,-2.736321584,22.86931244,-4.106889648,0.130464637
-0.03827466,9.202575286,0.081257007,4.278384871,0.074837784,-2.702445938,22.41042699,-4.098069363,0.130464637
0.026718155,9.196375,0.082968106,4.30524862,0.07534352,-2.668812276,21.95197018,-4.088442309,0.130464637
0.049802714,9.190176443,0.084659568,4.332600013,0.075912557,-2.635389007,21.49385379,-4.078546112,0.185397116
0.047570439,9.183979622,0.086266906,4.360952342,0.076568313,-2.602138071,21.03604598,-4.068561429,0.9407187
0.03578395,9.177784558,0.087703755,4.390810378,0.077318969,-2.569014987,20.57856862,-4.058346464,3.344014649
0.029719325,9.171591296,0.086130241,4.443967948,0.078157757,-2.535979063,20.12154048,-4.04719336,6.227969787
0.057578832,9.165400121,0.084738698,4.492827098,0.079051526,-2.503033401,19.6652228,-4.033600188,7.134355688
0.161129919,9.159212169,0.083189213,4.541523781,0.079928747,-2.470256663,19.20990087,-4.016013137,7.134355688
0.347916935,9.153028454,0.082224961,4.585229841,0.080722836,-2.437769188,18.75566344,-3.994065787,7.134355688
0.561648356,9.146847545,0.081581472,4.625364552,0.081370688,-2.405477068,18.30238543,-3.96856736,7.134355688
0.741152353,9.140667383,0.081025425,4.663385316,0.081901741,-2.373320212,17.84984668,-3.940777111,7.134355688
0.858548025,9.134487406,0.08064841,4.699170847,0.082349556,-2.341175176,17.39783463,-3.911843396,7.134355688
0.914766446,9.128308085,0.080543904,4.732594726,0.082743969,-2.30891961,16.94619882,-3.882538909,7.134355688
0.926635607,9.122136093,0.080791874,4.763525421,0.083097358,-2.276439594,16.49486262,-3.853226145,7.134355688
0.915224367,9.116000172,0.081452064,4.791847545,0.083402461,-2.243636945,16.04380877,-3.82395869,7.134355688
0.897799953,9.109854516,0.082561804,4.817500935,0.083638379,-2.210438918,15.59305615,-3.794625223,7.134355688
0.884326515,9.103698959,0.084134035,4.840533211,0.081002708,-2.162417338,15.14263068,-3.765069694,7.134355688
0.877807845,9.097592826,0.086152466,4.861161589,0.080235025,-2.124044955,14.69255121,-3.735159631,7.148088808
0.876790349,9.091558619,0.088582966,4.879771429,0.07954897,-2.086292751,14.24282308,-3.70480321,7.189288167
0.878324773,9.086074423,0.091287777,4.897169473,0.07896481,-2.049203932,13.79324412,-3.673917954,7.381551843
0.880322456,9.08996003,0.094112728,4.914441874,0.078455733,-2.012679903,13.34309344,-3.642370763,7.615014878
0.883221663,9.110119192,0.096825,4.933019446,0.07804727,-1.976708845,12.89161385,-3.609967152,7.615014878
0.890807082,9.143913836,0.099139182,4.954500598,0.077744727,-1.94123886,12.43825469,-3.576505503,8.027008469
0.904618318,9.187339209,0.080518534,5.105258961,0.077553541,-1.906237786,11.98267318,-3.541825719,9.208056764
0.922437909,9.236661879,0.076808298,5.167332531,0.077480802,-1.871682006,11.52472669,-3.505650908,9.83978027
0.953280486,9.289071976,0.07315474,5.228212942,0.077524646,-1.837578089,11.06442709,-3.467524053,10.00457771
1.011716294,9.342856299,0.069582723,5.287496719,0.077669454,-1.803961564,10.60181562,-3.427107834,10.25177386
1.089015727,9.397183849,0.066134406,5.344755679,0.07790622,-1.770838635,10.13689101,-3.384285648,10.67750057
1.1656816,9.451848117,0.06287886,5.399554845,0.078241105,-1.738174996,9.669618183,-3.339002847,10.91096361
1.232328642,9.506941428,0.059928532,5.451347051,0.078685087,-1.70591388,9.199948341,-3.291140045,10.91096361
1.289163432,9.562788297,0.057343691,5.499664507,0.079249223,-1.673999341,8.727802052,-3.240523934,10.91096361
1.334770744,9.620090595,0.055286379,5.543754751,0.0799311,-1.642305242,8.253056486,-3.186926548,10.91096361
1.366401065,9.679578946,0.053920787,5.582830769,0.080720083,-1.610659131,7.775578107,-3.130007862,10.93842985
1.385368793,9.741179301,0.05343574,5.616016486,0.081589779,-1.578848649,7.295315799,-3.069285027,15.09956512
1.395603287,9.802404373,0.054028479,5.64243431,0.082494593,-1.546640578,6.812509536,-3.003925588,23.18837263
1.425980105,9.857673566,0.055857122,5.661293877,0.083348247,-1.51386814,6.327804271,-2.932095032,30.93385214
1.590213375,9.912371805,0.058900481,5.672074654,0.083954312,-1.480637886,5.841701106,-2.851055815,40.1075761
2.006077598,9.967066605,0.062852792,5.675172478,0.084011713,-1.447289115,5.470927074,-2.817867531,51.62966354
2.69196634,10.0122951,0.067122903,5.672463134,0.074055641,-1.380644997,5.151669177,-2.805145478,63.13801785
3.633391141,10.04391967,0.070873225,5.667039216,0.070473543,-1.341148152,4.828109017,-2.783853956,71.03456168
4.812462523,10.06194398,0.073137843,5.662446667,0.065963506,-1.305193123,4.501277089,-2.753493407,75.30556191
6.149961471,10.07066948,0.067134381,5.699894058,0.060404468,-1.273534232,4.171984684,-2.714877932,78.38178073
7.475881596,10.07372036,0.059872633,5.732621906,0.053826923,-1.246682452,3.84078168,-2.669939239,81.48546578
8.616256464,10.07327669,0.052174636,5.756910891,0.046416593,-1.224915783,3.508029972,-2.620896578,83.97116045
9.492620502,10.07068355,0.044226254,5.7733928,0.038430307,-1.2084143,3.174040657,-2.569598576,84.86381323
10.12429255,10.06677572,0.036196872,5.782632732,0.030110864,-1.197343832,2.839165302,-2.517416228,84.12222477
10.56211997,10.06205129,0.028219628,5.785101821,0.021661153,-1.191836313,2.503803876,-2.465439495,82.07598993
10.83740547,10.05679533,0.020406762,5.781264609,0.013263339,-1.191939441,2.168372617,-2.414622333,78.10711833
10.95844471,10.05117497,0.012866247,5.771622918,0.005099934,-1.19760272,1.833269969,-2.365829342,70.60883497
10.9196743,10.04528913,0.005712476,5.7567114,-0.002635455,-1.208673153,1.498824726,-2.319931717,61.80590524
