Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.092374811,10.33106546,0.004116506,2.1925617,-0.021465219,-4.654834109,38.1129426,-0.593518375,-19.41176471
-1.455411117,10.32501017,0.005178238,2.195581733,-0.020469309,-4.651534484,37.59592293,-0.657817836,-19.67269398
-1.818780253,10.31877529,0.006445712,2.200196381,-0.01906691,-4.647883452,37.07888547,-0.732769365,-20.57907988
-2.146685906,10.31242891,0.007900533,2.206450255,-0.01728069,-4.643839077,36.56183962,-0.815426078,-22.87251087
-2.398348512,10.30601285,0.009489611,2.214305281,-0.015171346,-4.639412583,36.04479824,-0.903423031,-24.91874571
-2.587739399,10.29955887,0.011172009,2.223757763,-0.012789389,-4.634559457,35.52774331,-0.996236572,-25.94872969
-2.766615193,10.29308727,0.012666807,2.238645025,-0.010141888,-4.629145618,35.01063258,-1.094129676,-26.67658503
-2.958420402,10.28660517,0.014369857,2.252754274,-0.007217413,-4.623026331,34.4934287,-1.196850187,-27.01991302
-3.148701957,10.28011367,0.016201336,2.268596913,-0.004019194,-4.616091924,33.9761128,-1.303483056,-27.22590982
-3.317250827,10.27361332,0.016993849,2.290751367,-0.000569805,-4.608247647,33.45868994,-1.412635572,-27.30830854
-3.447969199,10.26710571,0.020193671,2.305367212,0.01797523,-4.683286114,32.94118388,-1.522820902,-27.30830854
-3.535785128,10.26059341,0.023560611,2.321256634,0.021788002,-4.671177163,32.42362819,-1.632745279,-27.30830854
-3.584653739,10.25407881,0.027037099,2.33853113,0.025761807,-4.657956058,31.90605694,-1.741461831,-27.30830854
-3.604023176,10.24756377,0.030572525,2.357307824,0.029797335,-4.643194431,31.38849697,-1.848418405,-27.30830854
-3.605701365,10.24104946,0.034126644,2.377705565,0.033809442,-4.626505968,30.87096529,-1.953384861,-27.30830854
-3.599882679,10.23453639,0.03766957,2.399837605,0.03773296,-4.607585726,30.35347096,-2.056328144,-27.30830854
-3.593135886,10.22802475,0.041179941,2.423804092,0.041524754,-4.586234799,29.83601899,-2.157297279,-27.30830854
-3.588388661,10.22151462,0.044642957,2.449685341,0.045162908,-4.562366322,29.31861396,-2.256347622,-26.59418631
-3.586001692,10.21500614,0.048053694,2.477499043,0.048643882,-4.535994206,28.80127089,-2.353385623,-24.61661707
-3.580759101,10.20849713,0.051679408,2.506271969,0.051958048,-4.507174387,28.28405651,-2.447657407,-22.30945296
-3.548529927,10.20198204,0.055316598,2.536661144,0.053551134,-4.461498648,27.76712394,-2.537479174,-20.81254292
-3.45353661,10.1954585,0.058890821,2.568629926,0.057279597,-4.430759553,27.25066712,-2.621006059,-19.34309911
-3.286178532,10.18893212,0.063130753,2.602744711,0.060925883,-4.399062552,26.73483488,-2.697227523,-17.84618906
-3.074117619,10.18240866,0.06607102,2.640582677,0.064387767,-4.366148364,26.21971507,-2.76593088,-16.03341726
-2.845950854,10.17588974,0.068808609,2.679372308,0.067602081,-4.331832431,25.70535431,-2.827324827,-14.63263905
-2.617898438,10.16937432,0.071332176,2.719079363,0.070535563,-4.296024316,25.19178393,-2.881705555,-14.48157473
-2.393934167,10.16286236,0.073641376,2.759631998,0.073173535,-4.25872576,24.67899361,-2.929717156,-14.48157473
-2.188715186,10.15635685,0.075676265,2.801304383,0.075527039,-4.219974873,24.16689198,-2.972680048,-14.48157473
-2.031497157,10.14985906,0.078007161,2.841799648,0.077642408,-4.179799286,23.65534988,-3.012094258,-14.48157473
-1.932796359,10.14336759,0.080440671,2.882260943,0.079859728,-4.139590858,23.1442504,-3.049181633,-14.48157473
-1.884259422,10.13688064,0.083038853,2.922686858,0.082276542,-4.099485332,22.63351312,-3.084724796,-14.37170977
-1.869566521,10.13039694,0.08584349,2.963111642,0.084791561,-4.058819196,22.12309921,-3.119086994,-11.58388647
-1.871744401,10.12391566,0.088870431,3.003626845,0.087416633,-4.017519191,21.61305018,-3.151947394,-8.027008469
-1.860155187,10.11743179,0.092091148,3.044365108,0.090132894,-3.975531002,21.10359698,-3.181525366,-5.252918288
-1.765069017,10.11094178,0.095390005,3.085427836,0.092857327,-3.932910069,20.59507771,-3.205423764,-2.671091783
-1.550903297,10.10445002,0.098589749,3.126985054,0.095472188,-3.889738962,20.08777103,-3.221929463,0.267795834
-1.242501398,10.09796222,0.101507491,3.169343416,0.097876439,-3.8460509,19.58184234,-3.230270765,3.316548409
-0.880576997,10.09148055,0.103999081,3.212801626,0.099998731,-3.801849198,19.07737458,-3.230263114,6.310368505
-0.492336126,10.08500552,0.102881555,3.276338918,0.101805261,-3.757205085,18.57439572,-3.222056919,8.466468299
-0.09448892,10.07853772,0.102351181,3.334295274,0.103213708,-3.712013174,18.07288326,-3.206088068,10.3479057
0.297718323,10.07207737,0.101642594,3.39052718,0.10420888,-3.666332549,17.57274484,-3.183201064,13.86358434
0.661184108,10.06562342,0.100814231,3.444766142,0.104775327,-3.620149653,17.07387613,-3.154240642,17.17326619
0.993646859,10.05917625,0.099928529,3.49674743,0.101545136,-3.553779377,16.57626692,-3.119367958,17.69512474
1.332216643,10.052738,0.099017899,3.546123691,0.100208337,-3.500739328,16.07991259,-3.078702282,17.69512474
1.680254,10.04630499,0.098113061,3.592591237,0.098668747,-3.449192906,15.58465174,-3.033360423,17.44792859
1.978224696,10.03986967,0.097297459,3.636028926,0.096982286,-3.39920543,15.09021938,-2.985047129,17.44792859
2.184524806,10.03342862,0.096690666,3.676412847,0.095243127,-3.350797257,14.5963489,-2.93540623,17.44792859
2.293583175,10.02698352,0.096443678,3.713648902,0.093551068,-3.303973594,14.10284856,-2.885569432,17.36552987
2.329435927,10.02053756,0.096594252,3.747992073,0.092007258,-3.258817746,13.60961409,-2.836116638,16.692607
2.322686628,10.01409249,0.097201358,3.779589063,0.090621878,-3.215209623,13.11659956,-2.7872776,15.29182879
2.294255517,10.00764759,0.0982387,3.808890318,0.0894517,-3.173200483,12.62376253,-2.739267959,12.14694438
2.243258251,10.00120046,0.099620815,3.836675476,0.088531344,-3.132728543,12.13101296,-2.692575743,6.310368505
2.146380132,9.994747271,0.10121166,3.864101333,0.087912137,-3.093647144,11.63814661,-2.648320317,0.858319982
1.947952307,9.988284067,0.102857594,3.892702144,0.087686328,-3.055653607,11.14483855,-2.608222796,-0.693522545
1.585197252,9.981817231,0.104409665,3.924275235,0.08799108,-3.018274072,10.65084086,-2.573404523,-0.693522545
1.08514853,9.975361575,0.087576475,4.061717888,0.088929549,-2.981037525,10.15620374,-2.543212479,-0.693522545
0.581990133,9.968920467,0.084508193,4.12834429,0.09047855,-2.943638987,9.661224431,-2.515703627,-0.707255665
0.191342179,9.962487819,0.081831995,4.19452594,0.092504812,-2.905858021,9.166274433,-2.488696925,-0.638590066
-0.048532063,9.956059086,0.0795325,4.259562598,0.094836331,-2.867489242,8.671678764,-2.460394505,0.034332799
-0.155524526,9.949632726,0.077580335,4.322858888,0.097288911,-2.828230334,8.177674708,-2.42951284,1.531242847
-0.168337374,9.943208384,0.076001077,4.383746487,0.099698307,-2.787778346,7.684437681,-2.39507876,4.552529183
-0.114621653,9.936785967,0.07486211,4.441468322,0.101913373,-2.745881428,7.192133479,-2.356147562,8.219272145
0.00270142,9.930365868,0.07425284,4.495138599,0.103785859,-2.70241217,6.700965571,-2.311590764,13.23186084
0.205432911,9.923950035,0.074263842,4.543723903,0.093822079,-2.608616182,6.211167145,-2.260149868,17.18699931
0.513515001,9.917542782,0.074976661,4.586159594,0.09271512,-2.552987193,5.72297406,-2.200531931,20.07095445
0.936967851,9.911148605,0.076444812,4.621536465,0.091349939,-2.498709725,5.236527993,-2.131755185,22.4742504
1.433003034,9.904766991,0.078703211,4.649423367,0.08967291,-2.446022106,4.751841441,-2.053152025,26.97871366
1.934980297,9.898393226,0.081749538,4.670080966,0.087692938,-2.395110178,4.268864974,-1.963964345,31.44197757
2.406372081,9.892028957,0.085437439,4.68477691,0.085456094,-2.346168242,3.787601187,-1.862805066,36.72922866
2.875256087,9.885680549,0.089373531,4.695756481,0.082985146,-2.299474284,3.417263724,-1.805229115,37.53948272
3.370272287,9.879354229,0.092916022,4.706177442,0.080277495,-2.255327284,3.163475869,-1.805426638,37.53948272
3.891010671,9.873036435,0.095306761,4.719505681,0.077334231,-2.214007592,2.901805704,-1.802386236,37.53948272
4.34312402,9.866702606,0.086757106,4.79309028,0.074245466,-2.175607088,2.633341258,-1.79720883,37.53948272
4.661059991,9.860345083,0.082436155,4.837485026,0.071162424,-2.140136436,2.35897218,-1.790904622,37.53948272
4.839235566,9.853969911,0.078629673,4.875941277,0.068242035,-2.107581331,2.079415634,-1.784213107,37.71801328
4.908072096,9.847586026,0.075494643,4.908452405,0.065613655,-2.07791193,1.795267344,-1.777585733,42.51087205
4.911116377,9.841200369,0.073135265,4.935069703,0.063365472,-2.051076224,1.507046667,-1.77110382,49.10276951
4.917566546,9.834838133,0.071545093,4.956035887,0.061520833,-2.027061201,1.215294459,-1.764224447,51.31380179
5.062505337,9.828527681,0.070481354,4.97194732,0.059975199,-2.006032992,0.92068993,-1.756224258,51.32753491
