Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
4.105425335,10.5620355,0.045594043,5.137334708,0.068107782,-2.021292701,8.137054761,-2.719051041,30.60425727
4.094631755,10.55601795,0.04124954,5.172971477,0.066974388,-1.997970816,7.622145366,-2.63942159,30.60425727
4.086104607,10.54995182,0.037531996,5.203026992,0.065850512,-1.975512658,7.10737742,-2.557904431,30.60425727
4.08152833,10.54385627,0.034543513,5.227079365,0.064612703,-1.953529518,6.592766839,-2.473842431,30.60425727
4.080052491,10.53774311,0.032389666,5.244747036,0.063128531,-1.931689405,6.078325206,-2.386443151,30.60425727
4.080013176,10.53161967,0.03117195,5.255744391,0.050921158,-1.868315768,5.564061013,-2.294726038,30.60425727
4.080032726,10.52549051,0.030968254,5.259991061,0.046721344,-1.836882388,5.049981479,-2.197448923,30.60425727
4.079435696,10.51935842,0.031804034,5.257746454,0.042661953,-1.807869504,4.571433538,-2.109313853,30.60425727
4.078174871,10.51322508,0.033605723,5.249845453,0.038760722,-1.781299114,4.252671518,-2.092600131,30.60425727
4.076539919,10.50709148,0.036141098,5.237946225,0.035040219,-1.757205344,3.930549998,-2.076193167,30.60425727
4.074869468,10.50095819,0.038991453,5.224556446,0.031523925,-1.735619553,3.605493985,-2.060159256,28.54428931
4.073379996,10.49482557,0.041568964,5.212821299,0.028237899,-1.716573661,3.277912297,-2.044643076,24.3556878
4.059316274,10.48868644,0.036271538,5.247490431,0.025224211,-1.700074679,2.948195473,-2.030129663,21.93865873
3.974285087,10.48252912,0.032370885,5.272509729,0.022581287,-1.686004983,2.616647186,-2.017331119,21.78759442
3.765853219,10.47635986,0.029285395,5.292640563,0.020456579,-1.674143655,2.28345225,-2.006589318,21.78759442
3.478969481,10.47019771,0.027186493,5.307689616,0.018958537,-1.66434503,1.948757388,-1.9976945,21.78759442
3.208864131,10.46405053,0.02615461,5.317394519,0.018110719,-1.656565705,1.612730595,-1.990204249,21.81506065
3.011591218,10.45791533,0.026174148,5.321764636,0.017883334,-1.650757794,1.275550846,-1.983681752,22.29571984
