Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.033284489,10.34606862,0.071363362,4.107035735,0.063470615,-2.861398458,20.55413006,-3.470401083,3.893339437
-0.006933088,10.33952047,0.073004562,4.133969629,0.064579982,-2.832146773,20.03855569,-3.459258202,5.376516365
0.068949353,10.33297492,0.070918819,4.1863538,0.065722209,-2.803003128,19.52376416,-3.444938094,5.555046921
0.208629389,10.32643269,0.069350016,4.232729049,0.066826776,-2.773969292,19.00986524,-3.426827081,5.555046921
0.386250484,10.31989342,0.068512079,4.273684347,0.067851241,-2.745022716,18.4968133,-3.405349095,5.568780041
0.549729977,10.31335583,0.067743142,4.312813063,0.06875512,-2.715945474,17.98446863,-3.381479942,6.118104829
0.667281357,10.30681936,0.067123334,4.349954991,0.069554441,-2.686587279,17.47268782,-3.356146289,7.367818723
0.736908486,10.30028464,0.066738958,4.384931502,0.070249725,-2.656777634,16.96140605,-3.329731505,9.015793088
0.785013923,10.29375285,0.066656987,4.417509972,0.07081678,-2.626406975,16.4506685,-3.301936355,10.4165713
0.849766186,10.28722505,0.066912554,4.447412154,0.068746029,-2.582273695,15.94059014,-3.272076047,11.48775463
0.956360564,10.28070151,0.067515241,4.474379131,0.067802033,-2.544703173,15.43127459,-3.239581352,12.47653925
1.101998668,10.27418148,0.068466223,4.498262558,0.066833453,-2.508191399,14.92276664,-3.204248957,13.38292515
1.267043949,10.26766397,0.069782706,4.519026152,0.065833769,-2.472815178,14.4150556,-3.166183082,14.35797665
1.432463763,10.26114845,0.071413129,4.536993321,0.064829716,-2.438685808,13.90809764,-3.125647446,15.47035935
1.586379865,10.25463502,0.073319441,4.552651772,0.063812886,-2.405787529,13.40184608,-3.082891306,16.59647517
1.72753657,10.24812436,0.075376678,4.566883438,0.062826918,-2.374239674,12.89627142,-3.038048479,17.77752346
1.86209546,10.24161702,0.077381506,4.58089396,0.06189289,-2.344117206,12.39136177,-2.991147578,19.01350423
1.996646609,10.2351132,0.079055766,4.59614174,0.061027021,-2.315490892,11.88711806,-2.94214204,19.23323415
2.136489656,10.22861296,0.080080977,4.614115226,0.060239126,-2.288416698,11.38353189,-2.89102696,19.23323415
2.27821732,10.22211396,0.060172162,4.754368199,0.059539221,-2.262917315,10.88053769,-2.838074952,19.15083543
2.398002112,10.21561351,0.055512322,4.805333071,0.058954307,-2.238940629,10.37803474,-2.783690153,18.50537881
2.479834421,10.20911125,0.050942229,4.853693152,0.058519257,-2.216381174,9.875917151,-2.728248466,18.50537881
2.51849884,10.20260697,0.046562178,4.899205624,0.058263821,-2.195078179,9.374088114,-2.672027525,18.50537881
2.514076471,10.1961026,0.042405178,4.941855712,0.058206647,-2.174816973,8.872505955,-2.614985539,18.50537881
2.487802629,10.18960046,0.038581254,4.98125073,0.058326435,-2.155337399,8.371175607,-2.556823768,18.50537881
2.458315396,10.1831011,0.035169525,5.017015596,0.058560639,-2.136321592,7.870125826,-2.497094719,18.50537881
2.435704018,10.17660427,0.032253612,5.048722028,0.058813669,-2.11741153,7.369391939,-2.43526826,18.50537881
2.422961884,10.17010958,0.029923633,5.075923302,0.058967771,-2.098242662,6.869005981,-2.370753175,18.50537881
2.418516173,10.16361681,0.028280486,5.098164011,0.058898455,-2.078498324,6.368993728,-2.302881154,18.50537881
2.418911862,10.15712594,0.027435807,5.115001015,0.048199922,-2.016175094,5.869376489,-2.23086416,18.50537881
2.420854372,10.15063708,0.027503101,5.126061408,0.045423935,-1.98507084,5.370175087,-2.153733862,18.50537881
2.422255102,10.14415032,0.028577903,5.131149021,0.042774594,-1.955559659,4.871414044,-2.070265246,18.50537881
2.422372992,10.13766573,0.030710428,5.130368162,0.04026775,-1.927662168,4.373125095,-1.97887799,18.50537881
2.421408813,10.13118328,0.033846339,5.124443168,0.037921625,-1.901402309,4.05834929,-1.966157898,18.50537881
2.419946698,10.12470293,0.037770976,5.114916177,0.035757549,-1.876810738,3.757499787,-1.96138538,18.50537881
2.418519025,10.11822462,0.04206751,5.104267311,0.033796852,-1.853912524,3.453450714,-1.956721046,18.50537881
2.417401949,10.1117483,0.046125766,5.095737127,0.032063177,-1.832732479,3.146488466,-1.952213492,18.50537881
2.416613401,10.10527396,0.042193388,5.134517113,0.030583832,-1.813296093,2.836879791,-1.947912653,18.50537881
2.416020196,10.09880161,0.03962184,5.163988391,0.029389563,-1.795625883,2.524870097,-1.943869869,18.75257496
2.415460548,10.09233125,0.037709983,5.188653475,0.028513605,-1.779735496,2.210680241,-1.940128206,21.86999313
2.416314626,10.08586347,0.036557059,5.208171585,0.02798903,-1.765625619,1.894508918,-1.93660983,27.83016709
2.441130531,10.07940534,0.036221984,5.222307346,0.027827947,-1.753321,1.576584584,-1.932848521,31.62050813
2.570493399,10.07296989,0.036633356,5.231007954,0.027968955,-1.742987677,1.257254938,-1.928121853,34.29846647
2.874761349,10.06655951,0.037532491,5.234786572,0.028279701,-1.734864085,0.936959058,-1.922002508,36.46829938
