Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
1.423865761,7.852163889,0.039351901,5.201584279,0.047815367,-1.872772582,10.14923737,-2.913809319,13.79491875
1.467572042,7.921472506,0.036317146,5.233917725,0.047826096,-1.859029715,9.756187798,-2.873543366,13.79491875
1.510833699,8.004438358,0.033405811,5.264724567,0.047938225,-1.84574272,9.358788851,-2.831794642,13.79491875
1.545584039,8.098378867,0.030618188,5.293973145,0.048160666,-1.832833607,8.956567714,-2.788501249,13.79491875
1.569640845,8.200846811,0.028030103,5.321372868,0.048494416,-1.820191464,8.549167766,-2.743531386,13.79491875
1.584928868,8.309749721,0.025703714,5.346642944,0.048929805,-1.807683772,8.136329467,-2.69666109,13.79491875
1.595232155,8.423424489,0.023710427,5.369437957,0.049441662,-1.795149244,7.717864389,-2.647571952,13.79491875
1.604223652,8.540728329,0.022129732,5.389362762,0.049987975,-1.782399421,7.293626788,-2.595854826,13.79491875
1.61430237,8.660967119,0.021050135,5.405983033,0.05051098,-1.769227126,6.863495399,-2.541008419,13.79491875
1.626343067,8.783654049,0.020570495,5.418835987,0.050940519,-1.755423333,6.427366723,-2.482425792,13.79491875
1.64009125,8.908413945,0.020798423,5.42745638,0.051200263,-1.740803285,5.985153067,-2.419365543,13.79491875
1.654792793,9.03490013,0.021842521,5.431433376,0.041463882,-1.6873045,5.536792002,-2.350907996,13.79491875
1.669719898,9.162424918,0.023795031,5.430513928,0.039504589,-1.662667044,5.082297732,-2.275900331,13.79491875
1.684426284,9.288671254,0.026703287,5.424747782,0.037628703,-1.638694671,4.762188939,-2.259464539,13.79491875
1.698723577,9.408543617,0.030522006,5.414731408,0.035851479,-1.615446602,4.465136117,-2.256238965,14.97596704
1.712478596,9.516099062,0.035045447,5.401916846,0.034192349,-1.593006065,4.162426566,-2.253114291,23.61409934
1.732224563,9.608395985,0.039857428,5.388717657,0.032665914,-1.571478823,3.854608885,-2.249611089,30.79652094
1.825402616,9.68626946,0.044272498,5.378263576,0.031226592,-1.551112396,3.542205273,-2.244279159,32.43076219
2.149310227,9.752866561,0.039299108,5.422585262,0.029690798,-1.532462046,3.225824588,-2.235925656,37.20988785
2.700224658,9.811167834,0.036494395,5.448687039,0.027886204,-1.51601401,2.906065685,-2.224452117,44.33737697
3.327654272,9.863947245,0.033782886,5.468977931,0.025779984,-1.502027029,2.583422114,-2.210001399,50.09155413
3.987878655,9.913399129,0.031183479,5.483121172,0.023380858,-1.490852341,2.258365808,-2.192581668,51.49233234
4.700341696,9.961067914,0.028662852,5.490909803,0.020685722,-1.482948411,1.93137024,-2.172456997,51.49233234
5.421681794,10.00804361,0.026180529,5.49252045,0.017735398,-1.478678443,1.602817079,-2.15047542,51.49233234
6.032482222,10.05518969,0.0237565,5.488648487,0.01467766,-1.47815226,1.272954939,-2.127702554,51.49233234
