Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.062749761,10.82754162,0.004775327,3.188245765,0.004435619,-3.810924043,30.71689591,-1.654153883,-8.796063172
-1.074478175,10.82083887,0.006236324,3.190843044,0.006077426,-3.809395043,30.17460127,-1.683613136,-9.208056764
-1.089665915,10.81413892,0.00763511,3.194490059,0.007628481,-3.806610459,29.63258123,-1.713271876,-9.221789883
-1.118807181,10.80744185,0.008964799,3.199307381,0.009074737,-3.802425966,29.09081815,-1.74340482,-9.221789883
-1.158962618,10.80074694,0.010401979,3.204630489,0.010371933,-3.7966265,28.54931323,-1.773902402,-9.221789883
-1.197019894,10.79405366,0.011974461,3.210417744,0.011921609,-3.790889401,28.00808045,-1.804442812,-9.345387961
-1.225057221,10.78736201,0.013575837,3.217083578,0.012327886,-3.772881824,27.46713646,-1.834699021,-9.455252918
-1.242180237,10.78067236,0.015291239,3.229721858,0.014039806,-3.764663181,26.92649172,-1.864485716,-9.537651637
-1.253065044,10.77398498,0.016795623,3.240144879,0.015802654,-3.75604928,26.38615079,-1.893729825,-9.551384756
-1.261729332,10.76729989,0.018290614,3.251217072,0.017560326,-3.74674076,25.84611581,-1.922399843,-9.551384756
-1.269809237,10.76061696,0.019754976,3.263057484,0.019273275,-3.736521061,25.30639012,-1.950446476,-9.551384756
-1.276681598,10.75393605,0.02117876,3.275726958,0.020917039,-3.725258252,24.76697847,-1.977803945,-9.633783474
-1.281669031,10.74725716,0.022560978,3.289242602,0.022480448,-3.712891338,24.22788524,-2.004419013,-9.949645228
-1.285194994,10.74058042,0.024245916,3.302028896,0.023940612,-3.69931363,23.68910889,-2.030325395,-10.52643626
-1.290868695,10.73390622,0.02616954,3.314476092,0.02579277,-3.686780763,23.15063384,-2.055737111,-11.08949416
-1.306682877,10.72723502,0.028302454,3.326843479,0.027799726,-3.674050116,22.6124301,-2.081024875,-11.17189288
-1.340344586,10.72056693,0.030665973,3.339226794,0.029977422,-3.66101785,22.07447115,-2.106467843,-11.17189288
-1.389082736,10.71390112,0.033268907,3.351775282,0.032333967,-3.647554582,21.53675747,-2.131985078,-11.17189288
-1.437430076,10.70723676,0.036091567,3.364689172,0.034857437,-3.633523172,20.99931087,-2.157259776,-11.17189288
-1.474187919,10.70057376,0.039084728,3.378250272,0.03751851,-3.618761193,20.46216052,-2.181931043,-11.17189288
-1.496241181,10.69391241,0.042173312,3.392833823,0.040276542,-3.603073207,19.92533325,-2.205703643,-11.17189288
-1.505704897,10.68725303,0.045271829,3.408857613,0.04308369,-3.586234177,19.3888489,-2.228384149,-11.17189288
-1.506921343,10.68059577,0.0482465,3.426881163,0.045897624,-3.568032847,18.85271989,-2.249870333,-11.17189288
-1.504259151,10.6739407,0.048028204,3.465497289,0.048642614,-3.548166419,18.31695312,-2.270119133,-11.17189288
-1.500879632,10.66728776,0.048793758,3.499476588,0.051276523,-3.526453992,17.78155278,-2.289112774,-11.17189288
-1.49840316,10.66063694,0.049721725,3.533177318,0.05082979,-3.485517262,17.2465228,-2.306834113,-11.50148775
-1.497193063,10.6539882,0.050848287,3.566439523,0.051903387,-3.452264918,16.7118643,-2.323290246,-11.51522087
-1.49897744,10.647342,0.05221694,3.599088836,0.053095281,-3.418881839,16.1775696,-2.338559599,-11.51522087
-1.508495703,10.64069823,0.053882295,3.630941994,0.054423223,-3.385369288,15.64364066,-2.352624099,-11.43282216
-1.520920044,10.63405646,0.055901887,3.661785231,0.055901595,-3.351738733,15.11009071,-2.365373074,-11.08949416
-1.531128968,10.62741649,0.058352652,3.691335269,0.057541282,-3.318003839,14.57694493,-2.376610147,-10.52643626
-1.533744358,10.62077795,0.061253939,3.719488833,0.059365659,-3.284231299,14.04424569,-2.386025836,-10.36163882
-1.520906626,10.61414048,0.064668103,3.746028923,0.061342229,-3.250354642,13.51204346,-2.393280707,-10.18310826
-1.489494269,10.60750471,0.068608223,3.77096466,0.063489419,-3.216458091,12.98037022,-2.398196429,-9.702449073
-1.449700159,10.60087133,0.073049238,3.794597057,0.065814355,-3.182538406,12.44924555,-2.400681784,-8.947127489
-1.408071298,10.59424006,0.077889867,3.817645163,0.068329078,-3.148577129,11.91869853,-2.400574551,-8.191805905
-1.360407934,10.58761026,0.082912754,3.841321016,0.071036116,-3.114536369,11.3887751,-2.397607406,-7.244220645
-1.299191704,10.58098179,0.087771915,3.867299182,0.073922962,-3.08034823,10.85952929,-2.391477654,-5.211718929
-1.221405753,10.57435483,0.092029039,3.89748932,0.076964581,-3.045902077,10.33103318,-2.381786927,-3.75600824
-1.118567315,10.5677287,0.076501831,4.037966669,0.080116376,-3.011059694,9.803394012,-2.367952344,-2.767223621
-0.973113573,10.56110409,0.074682331,4.104787765,0.083303035,-2.975670802,9.276697098,-2.349551642,-1.105516136
-0.796936607,10.55448257,0.072845032,4.170395962,0.086446907,-2.939533835,8.750986592,-2.32638082,0.858319982
-0.610872032,10.54786429,0.071096148,4.234142431,0.089456972,-2.9023323,8.226307883,-2.298184251,3.179217212
-0.413940575,10.54124904,0.069528561,4.295369641,0.092219048,-2.863752242,7.702724636,-2.264571186,6.447699702
-0.197178453,10.53463718,0.068246705,4.35331239,0.09459786,-2.823529469,7.180327646,-2.224976159,9.194323644
0.053881511,10.52802974,0.067361754,4.407098486,0.096448262,-2.781524067,6.659236386,-2.17865252,12.1606775
0.356148244,10.52142835,0.066991095,4.455753512,0.08509096,-2.682214717,6.139551224,-2.12488258,13.32799268
0.700591256,10.51483401,0.067273936,4.498329188,0.083785334,-2.627833417,5.621328783,-2.063020493,16.00595102
1.063900991,10.50824513,0.068367419,4.534024176,0.082299442,-2.57482822,5.10455902,-1.992509526,19.87869078
1.403594704,10.50166064,0.070441182,4.562344658,0.080670418,-2.523325357,4.589265532,-1.912345341,24.91874571
1.73519538,10.49508411,0.073566645,4.583276549,0.078923831,-2.473520996,4.075556668,-1.820820349,28.1185626
2.106125456,10.48852191,0.077583152,4.597752583,0.077048445,-2.425702952,3.563591945,-1.71555861,29.12108034
2.548253414,10.48197461,0.082027712,4.608008447,0.075005744,-2.380192129,3.17808731,-1.658740556,29.20347906
3.014745063,10.475431,0.086198822,4.617620998,0.072801724,-2.337210191,2.916057745,-1.663005346,30.19226368
3.418954183,10.4688781,0.089304703,4.630800662,0.070524493,-2.296858394,2.64528528,-1.665047743,31.29091325
3.710293099,10.46231567,0.081087119,4.706901921,0.068311067,-2.259185105,2.366809745,-1.665627967,32.36209659
3.905572479,10.45575105,0.077563266,4.752546326,0.066285107,-2.224257777,2.081501379,-1.665238957,32.44449531
4.04241931,10.44918907,0.074722413,4.791844937,0.064536845,-2.192134773,1.790125897,-1.664212674,32.44449531
4.148586996,10.4426275,0.072680755,4.824566717,0.063129028,-2.16282478,1.493362321,-1.66286876,32.60929274
4.225310822,10.43606265,0.0715094,4.850818877,0.062116105,-2.136237907,1.191776121,-1.661470071,34.17486839
4.27512427,10.42949488,0.071161986,4.871386566,0.061533595,-2.112192845,0.885832945,-1.660104254,36.5506981
