Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-1.823160057,10.18145124,0.076293738,3.090304448,0.075774288,-3.928993603,24.51407766,-3.272987799,-10.49897002
-1.734112505,10.17494891,0.078122541,3.131594987,0.077622185,-3.888576685,24.00167409,-3.305438949,-9.620050355
-1.636432001,10.16844825,0.08033187,3.171358938,0.079272584,-3.846909662,23.4899056,-3.334354805,-8.809796292
-1.530139088,10.1619495,0.082663766,3.210736958,0.08121471,-3.806287897,22.97880045,-3.359687503,-8.068207828
-1.418164243,10.15545306,0.085122392,3.249703937,0.08316704,-3.765437137,22.46837286,-3.381500927,-6.873426413
-1.305156763,10.14895925,0.087702858,3.288322778,0.085131101,-3.724365627,21.95863193,-3.399888816,-4.923323415
-1.192479995,10.14246763,0.090382605,3.326758717,0.087106544,-3.683064175,21.44962233,-3.414666495,-2.176699474
-1.067353074,10.13597725,0.093103356,3.365263698,0.08907832,-3.641533269,20.94146154,-3.42513391,0.858319982
-0.904594924,10.12948773,0.095756252,3.404156264,0.09100576,-3.599802234,20.43433814,-3.43014263,3.74227512
-0.679833895,10.12300043,0.098183647,3.44379842,0.092823016,-3.557927025,19.92845543,-3.428525577,5.953307393
-0.387602345,10.11651783,0.100205554,3.484564344,0.094454791,-3.515961386,19.42395534,-3.41959769,7.134355688
-0.047358547,10.11004165,0.098312661,3.548098862,0.09583701,-3.473926063,18.92085106,-3.40354431,7.615014878
0.299131265,10.10357133,0.097408888,3.603411705,0.096953871,-3.431843684,18.41900441,-3.381493196,8.054474708
0.601820376,10.09710449,0.096408311,3.656974529,0.097773179,-3.38949503,17.91818072,-3.35509863,8.617532616
0.827988778,10.09063924,0.095412069,3.70864633,0.098339363,-3.346784629,17.41814758,-3.325899011,8.933394369
0.977390746,10.08417532,0.094525139,3.758281259,0.098678762,-3.303586371,16.91873589,-3.294966718,8.933394369
1.070238632,10.07771296,0.093839051,3.80570607,0.095981498,-3.2437683,16.41983469,-3.262985384,8.91966125
1.125017537,10.07125191,0.093433965,3.850739028,0.094833957,-3.193100616,15.92136956,-3.230403946,8.521400778
1.153203141,10.06479191,0.093383863,3.893207777,0.093763445,-3.143416737,15.42329056,-3.197513702,7.944609751
1.162515073,10.05833261,0.093756454,3.932966954,0.092795767,-3.094713582,14.92554673,-3.164601421,7.203021286
1.151419429,10.05187377,0.094641003,3.96986258,0.09195907,-3.046970381,14.42808151,-3.131966303,6.461432822
1.116701282,10.04541553,0.096044467,4.004060773,0.091306893,-3.000217945,13.93083933,-3.099875798,6.214236667
1.057446254,10.03895843,0.098012753,4.035752577,0.090828231,-2.954293331,13.43378681,-3.068445934,6.214236667
0.980858192,10.03250348,0.100502928,4.065500892,0.090575898,-2.909228161,12.93694171,-3.037492341,6.214236667
0.905835161,10.02605146,0.103376667,4.094235363,0.090560352,-2.86500022,12.44036419,-3.006606421,6.214236667
0.84844588,10.01960237,0.10638055,4.123324956,0.09077873,-2.821596157,11.94412673,-2.975332501,6.214236667
0.813584807,10.01315587,0.109161752,4.154499592,0.091220841,-2.778983096,11.44829318,-2.94327452,6.214236667
0.798109702,10.00671164,0.111320636,4.189567773,0.091874689,-2.737100564,10.95291047,-2.910126139,6.214236667
0.795384033,10.00026951,0.091488149,4.352999404,0.092729335,-2.695861047,10.45800951,-2.875653601,6.214236667
0.798669673,9.993829403,0.088029311,4.423040361,0.093773963,-2.655148721,9.963610957,-2.839658038,6.214236667
0.803064998,9.987391327,0.08475722,4.491188537,0.094994084,-2.614814955,9.469732136,-2.801936779,6.214236667
0.806054215,9.980955293,0.081660498,4.557325284,0.096369877,-2.574687687,8.976392623,-2.762253861,6.214236667
0.807081739,9.974521299,0.078867092,4.620837118,0.097869811,-2.534557495,8.483617674,-2.720321404,6.214236667
0.806702624,9.968089325,0.076482585,4.681156475,0.099436276,-2.494135475,7.991439726,-2.675788215,6.626230259
0.805774659,9.961659348,0.0746376,4.737602031,0.10099522,-2.453114568,7.499904123,-2.62820788,8.123140307
0.807406092,9.955231663,0.073481487,4.789404444,0.102456633,-2.411195454,7.009095494,-2.576921635,10.44403754
0.827092386,9.948807397,0.073171564,4.835687177,0.103712982,-2.368156263,6.519168357,-2.520940579,12.80613413
0.896159322,9.942388179,0.073852285,4.875489942,0.104636548,-2.323923685,6.030328357,-2.459034276,15.0171664
1.039391392,9.935975233,0.075633369,4.907965961,0.093479971,-2.229958198,5.542773044,-2.38993845,17.75005722
1.254774574,9.929568823,0.078562839,4.932723947,0.091871426,-2.176105868,5.056659004,-2.312405839,21.66399634
1.524126436,9.923169429,0.082580488,4.950134514,0.090149827,-2.123657235,4.572127755,-2.225016947,25.66033417
1.841646812,9.916780133,0.087413496,4.961750704,0.088284242,-2.072793181,4.119503202,-2.141654402,28.29709316
2.218575785,9.910404654,0.092475654,4.970605291,0.086238009,-2.023760807,3.848888195,-2.147234741,29.7940032
2.645275601,9.904041008,0.096930392,4.98083846,0.083983501,-1.976800853,3.570968711,-2.14949375,32.60929274
3.072889242,9.89768089,0.092714861,5.040710523,0.08153758,-1.932079146,3.286542111,-2.148986336,36.79789425
3.457231784,9.891322817,0.088937485,5.093421528,0.078959169,-1.889715457,2.99630795,-2.14611101,41.53582055
3.816019631,9.884976527,0.085586898,5.139471411,0.07629452,-1.849889277,2.700923027,-2.140948012,46.45227741
4.200377337,9.878652577,0.082713282,5.178443606,0.073547331,-1.812855086,2.401062004,-2.133403571,50.68207828
4.648508014,9.872356079,0.08029067,5.21015663,0.070690519,-1.77890441,2.097427695,-2.1234178,53.85442893
5.166876064,9.866083175,0.078216876,5.234863477,0.067694532,-1.748325811,1.790716679,-2.111150951,55.69466697
5.722677911,9.859820747,0.076344462,5.253280452,0.064560847,-1.721349296,1.481562663,-2.097038615,56.18905928
6.257985545,9.853550661,0.074482789,5.266734584,0.061344279,-1.698121407,1.170492413,-2.081727622,56.60105287
