['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['-0.06482', '10.86636', '0.04559', '2.91408', '0.02424', '-3.97295', '40.69488', '-3.03518'] -0.006790264744444444
['-0.06169', '10.86094', '0.04621', '2.93423', '0.02388', '-3.94802', '40.15204', '-3.03504'] -0.013351644155555554
['-0.06049', '10.85552', '0.04672', '2.95489', '0.02354', '-3.92324', '39.60946', '-3.03509'] -0.0217441062
['-0.06808', '10.85012', '0.04709', '2.97624', '0.02323', '-3.89870', '39.06708', '-3.03608'] -0.025406271455555556
['-0.09615', '10.84474', '0.04732', '2.99839', '0.02299', '-3.87445', '38.52484', '-3.03884'] -0.025406271455555556
['-0.14770', '10.83937', '0.04743', '3.02141', '0.02286', '-3.85053', '37.98272', '-3.04363'] -0.025406271455555556
['-0.20815', '10.83402', '0.04742', '3.04530', '0.02284', '-3.82702', '37.44074', '-3.05005'] -0.026016632333333334
['-0.25956', '10.82869', '0.04725', '3.07267', '0.02267', '-3.79983', '36.89893', '-3.05748'] -0.03349355306666667
['-0.29432', '10.82338', '0.04678', '3.09986', '0.02282', '-3.77659', '36.35734', '-3.06549'] -0.04524299992222222
['-0.31786', '10.81808', '0.04622', '3.12768', '0.02310', '-3.75393', '35.81593', '-3.07440'] -0.056534676122222224
['-0.35132', '10.81281', '0.04558', '3.15610', '0.02350', '-3.73181', '35.27463', '-3.08514'] -0.05836575875555556
['-0.41321', '10.80755', '0.04492', '3.18511', '0.02406', '-3.71016', '34.73336', '-3.09851'] -0.05897611963333333
['-0.50125', '10.80231', '0.04427', '3.21468', '0.02481', '-3.68891', '34.19213', '-3.11440'] -0.06187533378888889
['-0.58950', '10.79709', '0.04126', '3.25568', '0.02573', '-3.66800', '33.65096', '-3.13218'] -0.06309605554444445
['-0.66050', '10.79188', '0.04213', '3.27946', '0.04160', '-3.72524', '33.10992', '-3.15115'] -0.06462195773333333
['-0.71231', '10.78670', '0.04322', '3.30278', '0.04263', '-3.70197', '32.56905', '-3.17070'] -0.07576104372222223
['-0.74650', '10.78153', '0.04447', '3.32588', '0.04383', '-3.67890', '32.02836', '-3.19061'] -0.09391927977777777
['-0.77395', '10.77639', '0.04582', '3.34908', '0.04513', '-3.65572', '31.48780', '-3.21154'] -0.09941252765555555
['-0.82402', '10.77126', '0.04724', '3.37277', '0.04651', '-3.63207', '30.94724', '-3.23464'] -0.09941252765555555
['-0.91509', '10.76615', '0.04872', '3.39733', '0.04795', '-3.60760', '30.40664', '-3.26029'] -0.09941252765555555
['-1.02213', '10.76106', '0.05020', '3.42306', '0.04941', '-3.58208', '29.86604', '-3.28791'] -0.09941252765555555
['-1.11394', '10.75599', '0.05166', '3.45011', '0.05087', '-3.55538', '29.32551', '-3.31656'] -0.09941252765555555
['-1.17633', '10.75093', '0.05294', '3.47890', '0.05228', '-3.52745', '28.78513', '-3.34535'] -0.09941252765555555
['-1.20915', '10.74589', '0.05454', '3.50734', '0.05359', '-3.49830', '28.24497', '-3.37364'] -0.1012436102888889
['-1.21974', '10.74087', '0.05491', '3.54885', '0.05517', '-3.46930', '27.70506', '-3.40110'] -0.11131456477777779
['-1.21870', '10.73587', '0.05653', '3.58047', '0.05674', '-3.43949', '27.16540', '-3.42785'] -0.12321660177777777
['-1.22254', '10.73088', '0.05826', '3.61207', '0.05856', '-3.40527', '26.62589', '-3.45464'] -0.1259632257777778
['-1.25521', '10.72592', '0.06006', '3.64398', '0.06015', '-3.37219', '26.08645', '-3.48228'] -0.12794689855555555
['-1.32235', '10.72097', '0.06194', '3.67647', '0.06175', '-3.33819', '25.54701', '-3.51098'] -0.13328755622222221
['-1.40126', '10.71604', '0.06387', '3.70971', '0.06335', '-3.30311', '25.00761', '-3.54050'] -0.13618677044444444
['-1.47468', '10.71113', '0.06585', '3.74384', '0.06494', '-3.26688', '24.46827', '-3.57053'] -0.13618677044444444
['-1.53956', '10.70624', '0.06782', '3.77910', '0.06651', '-3.22947', '23.92902', '-3.60070'] -0.13618677044444444
['-1.59151', '10.70136', '0.07041', '3.81239', '0.06810', '-3.19111', '23.38992', '-3.63052'] -0.13618677044444444
['-1.62571', '10.69650', '0.07330', '3.84538', '0.07003', '-3.15322', '22.85103', '-3.65958'] -0.13618677044444444
['-1.64352', '10.69165', '0.07645', '3.87827', '0.07209', '-3.11486', '22.31238', '-3.68756'] -0.13130388344444444
['-1.64983', '10.68683', '0.07981', '3.91143', '0.07428', '-3.07599', '21.77400', '-3.71426'] -0.10933089188888889
['-1.64713', '10.68202', '0.08329', '3.94539', '0.07657', '-3.03657', '21.23599', '-3.73910'] -0.09315632867777777
['-1.61994', '10.67722', '0.08673', '3.98082', '0.07896', '-2.99658', '20.69853', '-3.76092'] -0.0885786221111111
['-1.53628', '10.67244', '0.08995', '4.01840', '0.08138', '-2.95605', '20.16179', '-3.77878'] -0.06187533378888889
['-1.40478', '10.66768', '0.08993', '4.07891', '0.08379', '-2.91497', '19.62585', '-3.79237'] -0.026169222555555555
['-1.25183', '10.66293', '0.08920', '4.14153', '0.08615', '-2.87328', '19.09087', '-3.80093'] 0.007858396277777778
['-1.05385', '10.65820', '0.08955', '4.19737', '0.08843', '-2.83102', '18.55707', '-3.80330'] 0.034256504155555555
['-0.78658', '10.65348', '0.08991', '4.25143', '0.09050', '-2.78819', '18.02467', '-3.79857'] 0.05821316853333333
['-0.45847', '10.64879', '0.09031', '4.30318', '0.09229', '-2.74483', '17.49375', '-3.78657'] 0.08827344167777777
['-0.10378', '10.64411', '0.09078', '4.35213', '0.09375', '-2.70095', '16.96431', '-3.76761'] 0.12520027466666667
['0.25072', '10.63946', '0.09139', '4.39787', '0.09484', '-2.65652', '16.43632', '-3.74196'] 0.158922713
['0.60632', '10.63483', '0.09219', '4.43998', '0.09551', '-2.61160', '15.90983', '-3.70965'] 0.193713283
['0.97689', '10.63022', '0.09322', '4.47815', '0.09268', '-2.55003', '15.38485', '-3.67072'] 0.225757229
['1.36371', '10.62563', '0.09450', '4.51226', '0.09145', '-2.49944', '14.86137', '-3.62529'] 0.24879835199999997
['1.76354', '10.62106', '0.09597', '4.54247', '0.08999', '-2.45040', '14.33937', '-3.57370'] 0.2576485847777778
['2.16219', '10.61652', '0.09761', '4.56921', '0.08831', '-2.40313', '13.81868', '-3.51676'] 0.2826733806666667
['2.52728', '10.61199', '0.09922', '4.59369', '0.08644', '-2.35767', '13.29908', '-3.45563'] 0.3099870297777778
['2.83051', '10.60747', '0.10063', '4.61738', '0.08445', '-2.31416', '12.78041', '-3.39099'] 0.32906080722222225
['3.09861', '10.60298', '0.10154', '4.64198', '0.08241', '-2.27275', '12.26260', '-3.32309'] 0.3392843518888889
['3.35873', '10.59850', '0.10162', '4.66920', '0.08032', '-2.23359', '11.74560', '-3.25220'] 0.3392843518888889
['3.60733', '10.59403', '0.07943', '4.82833', '0.07823', '-2.19675', '11.22925', '-3.17889'] 0.340047303
['3.82058', '10.58945', '0.07332', '4.88972', '0.07617', '-2.16227', '10.71338', '-3.10395'] 0.340047303
['3.97310', '10.58460', '0.06728', '4.94744', '0.07420', '-2.13005', '10.19783', '-3.02805'] 0.340047303
['4.06336', '10.57937', '0.06139', '5.00132', '0.07239', '-2.10002', '9.68246', '-2.95161'] 0.340047303
['4.10387', '10.57378', '0.05577', '5.05107', '0.07077', '-2.07201', '9.16722', '-2.87476'] 0.340047303
['4.11239', '10.56797', '0.05047', '5.09656', '0.06935', '-2.04586', '8.65209', '-2.79735'] 0.340047303
['4.10543', '10.56204', '0.04559', '5.13733', '0.06811', '-2.02129', '8.13705', '-2.71905'] 0.340047303
['4.09463', '10.55602', '0.04125', '5.17297', '0.06697', '-1.99797', '7.62215', '-2.63942'] 0.340047303
['4.08610', '10.54995', '0.03753', '5.20303', '0.06585', '-1.97551', '7.10738', '-2.55790'] 0.340047303
['4.08153', '10.54386', '0.03454', '5.22708', '0.06461', '-1.95353', '6.59277', '-2.47384'] 0.340047303
['4.08005', '10.53774', '0.03239', '5.24475', '0.06313', '-1.93169', '6.07833', '-2.38644'] 0.340047303
['4.08001', '10.53162', '0.03117', '5.25574', '0.05092', '-1.86832', '5.56406', '-2.29473'] 0.340047303
['4.08003', '10.52549', '0.03097', '5.25999', '0.04672', '-1.83688', '5.04998', '-2.19745'] 0.340047303
['4.07944', '10.51936', '0.03180', '5.25775', '0.04266', '-1.80787', '4.57143', '-2.10931'] 0.340047303
['4.07817', '10.51323', '0.03361', '5.24985', '0.03876', '-1.78130', '4.25267', '-2.09260'] 0.340047303
['4.07654', '10.50709', '0.03614', '5.23795', '0.03504', '-1.75721', '3.93055', '-2.07619'] 0.340047303
['4.07487', '10.50096', '0.03899', '5.22456', '0.03152', '-1.73562', '3.60549', '-2.06016'] 0.3171587701111111
['4.07338', '10.49483', '0.04157', '5.21282', '0.02824', '-1.71657', '3.27791', '-2.04464'] 0.2706187533333333
['4.05932', '10.48869', '0.03627', '5.24749', '0.02522', '-1.70007', '2.94820', '-2.03013'] 0.24376287477777778
['3.97429', '10.48253', '0.03237', '5.27251', '0.02258', '-1.68600', '2.61665', '-2.01733'] 0.24208438244444447
['3.76585', '10.47636', '0.02929', '5.29264', '0.02046', '-1.67414', '2.28345', '-2.00659'] 0.24208438244444447
['3.47897', '10.47020', '0.02719', '5.30769', '0.01896', '-1.66435', '1.94876', '-1.99769'] 0.24208438244444447
['3.20886', '10.46405', '0.02615', '5.31739', '0.01811', '-1.65657', '1.61273', '-1.99020'] 0.24238956277777776
['3.01159', '10.45792', '0.02617', '5.32176', '0.01788', '-1.65076', '1.27555', '-1.98368'] 0.24773022044444445
['0.05495', '9.56342', '0.03015', '3.05662', '0.01209', '-3.84683', '49.74046', '-2.57561'] 0.0040436408
['0.05129', '9.55713', '0.03057', '3.06556', '0.01150', '-3.83254', '49.26297', '-2.57217'] 0.0040436408
['0.04788', '9.55084', '0.03087', '3.07504', '0.01094', '-3.81845', '48.78578', '-2.56882'] 0.0040436408
['0.04594', '9.54455', '0.03104', '3.08513', '0.01039', '-3.80460', '48.30890', '-2.56548'] 0.0040436408
['0.04543', '9.53826', '0.03105', '3.09586', '0.00988', '-3.79106', '47.83234', '-2.56213'] 0.0040436408
['0.04574', '9.53199', '0.03117', '3.10476', '0.00959', '-3.77993', '47.35609', '-2.55876'] 0.0040436408
['0.04622', '9.52576', '0.03093', '3.11665', '0.00914', '-3.76692', '46.88015', '-2.55537'] 0.0040436408
['0.04649', '9.51956', '0.03054', '3.12919', '0.00874', '-3.75429', '46.40453', '-2.55198'] 0.0040436408
['0.04645', '9.51340', '0.03002', '3.14233', '0.00838', '-3.74208', '45.92922', '-2.54859'] 0.0040436408
['0.04623', '9.50729', '0.02935', '3.15602', '0.00807', '-3.73030', '45.45422', '-2.54521'] 0.0040436408
['0.04597', '9.50120', '0.02857', '3.17020', '0.00781', '-3.71894', '44.97952', '-2.54183'] 0.0040436408
['0.04580', '9.49513', '0.02769', '3.18481', '0.00761', '-3.70803', '44.50513', '-2.53844'] 0.004196231022222222
['0.04575', '9.48906', '0.02670', '3.19979', '0.00745', '-3.69754', '44.03105', '-2.53504'] 0.005111772333333334
['0.04587', '9.48297', '0.02564', '3.21507', '0.00735', '-3.68749', '43.55727', '-2.53159'] 0.005264362555555555
['0.04677', '9.47685', '0.02323', '3.23636', '0.00730', '-3.67786', '43.08382', '-2.52802'] -0.003128099488888889
['0.04956', '9.47069', '0.02356', '3.24503', '0.00615', '-3.65995', '42.61067', '-2.52447'] -0.03227283131111111
['0.04891', '9.46449', '0.02401', '3.25303', '0.00577', '-3.64783', '42.13776', '-2.52216'] -0.07133592736666666
['0.01731', '9.45826', '0.02458', '3.26068', '0.00539', '-3.63553', '41.66493', '-2.52428'] -0.1078049897
['-0.09582', '9.45201', '0.02527', '3.26840', '0.00511', '-3.62297', '41.19192', '-2.53506'] -0.13984893566666667
['-0.32036', '9.44576', '0.02613', '3.27664', '0.00503', '-3.60998', '40.71851', '-2.55802'] -0.166552224
['-0.64202', '9.43951', '0.02722', '3.28584', '0.00523', '-3.59644', '40.24457', '-2.59498'] -0.18074311433333332
['-1.01852', '9.43326', '0.02855', '3.29630', '0.00578', '-3.58225', '39.77005', '-2.64566'] -0.18287937744444444
['-1.39714', '9.42702', '0.03010', '3.30824', '0.00669', '-3.56735', '39.29503', '-2.70770'] -0.18287937744444444
['-1.72068', '9.42077', '0.03181', '3.32178', '0.00791', '-3.55177', '38.81970', '-2.77727'] -0.18638895244444445
['-1.94751', '9.41452', '0.03358', '3.33690', '0.00937', '-3.53557', '38.34426', '-2.85057'] -0.19203479055555556
['-2.07469', '9.40827', '0.03534', '3.35355', '0.01098', '-3.51883', '37.86887', '-2.92503'] -0.19661249711111112
['-2.13259', '9.40202', '0.03702', '3.37169', '0.01270', '-3.50160', '37.39359', '-2.99949'] -0.19768062866666666
['-2.15919', '9.39577', '0.03835', '3.39541', '0.01426', '-3.48027', '36.91845', '-3.07368'] -0.19768062866666666
['-2.17910', '9.38952', '0.03962', '3.41807', '0.01608', '-3.46157', '36.44345', '-3.14756'] -0.19768062866666666
['-2.19874', '9.38326', '0.04080', '3.44206', '0.01799', '-3.44247', '35.96858', '-3.22102'] -0.19752803844444447
['-2.21653', '9.37701', '0.04192', '3.46731', '0.01999', '-3.42301', '35.49387', '-3.29388'] -0.193713283
['-2.22967', '9.37076', '0.04299', '3.49375', '0.02207', '-3.40317', '35.01933', '-3.36582'] -0.18181124588888892
['-2.23448', '9.36451', '0.04399', '3.52131', '0.02423', '-3.38297', '34.54503', '-3.43623'] -0.16746776533333335
['-2.22028', '9.35826', '0.04494', '3.54990', '0.02646', '-3.36240', '34.07107', '-3.50392'] -0.15831235222222223
['-2.17002', '9.35200', '0.04341', '3.59073', '0.02872', '-3.34149', '33.59761', '-3.56764'] -0.15251392388888887
['-2.07941', '9.34575', '0.04556', '3.61436', '0.04562', '-3.39523', '33.12472', '-3.62675'] -0.14518959333333334
['-1.96582', '9.33950', '0.04777', '3.63789', '0.04765', '-3.37126', '32.65243', '-3.68129'] -0.1378652628888889
['-1.85083', '9.33325', '0.05000', '3.66148', '0.04968', '-3.34701', '32.18073', '-3.73162'] -0.13603418022222222
['-1.74471', '9.32700', '0.05222', '3.68534', '0.05167', '-3.32235', '31.70959', '-3.77827'] -0.13542381933333333
['-1.65264', '9.32076', '0.05439', '3.70971', '0.05361', '-3.29716', '31.23895', '-3.82198'] -0.126115816
['-1.58316', '9.31452', '0.05648', '3.73485', '0.05549', '-3.27128', '30.76875', '-3.86339'] -0.10582131685555556
['-1.53425', '9.30828', '0.05848', '3.76101', '0.05730', '-3.24460', '30.29902', '-3.90239'] -0.08323796444444444
['-1.47973', '9.30204', '0.06033', '3.78831', '0.05903', '-3.21707', '29.82990', '-3.93783'] -0.0699626154
['-1.38429', '9.29580', '0.06197', '3.81677', '0.06061', '-3.18874', '29.36158', '-3.96828'] -0.06645304035555556
['-1.23629', '9.28956', '0.06335', '3.84631', '0.06200', '-3.15967', '28.89416', '-3.99316'] -0.06645304035555556
['-1.06247', '9.28333', '0.06204', '3.89564', '0.06308', '-3.12962', '28.42761', '-4.01308'] -0.06645304035555556
['-0.90537', '9.27710', '0.06326', '3.92687', '0.06429', '-3.10020', '27.96177', '-4.02941'] -0.06645304035555556
['-0.79335', '9.27087', '0.06456', '3.95726', '0.06542', '-3.07041', '27.49647', '-4.04356'] -0.06645304035555556
['-0.73172', '9.26465', '0.06594', '3.98705', '0.06651', '-3.04019', '27.03158', '-4.05664'] -0.06645304035555556
['-0.71034', '9.25843', '0.06740', '4.01653', '0.06758', '-3.00949', '26.56702', '-4.06928'] -0.06645304035555556
['-0.71313', '9.25222', '0.06891', '4.04592', '0.06952', '-2.97785', '26.10274', '-4.08169'] -0.059891660944444446
['-0.72518', '9.24602', '0.07046', '4.07542', '0.07046', '-2.94430', '25.63877', '-4.09376'] -0.038223849855555554
['-0.73330', '9.23981', '0.07202', '4.10521', '0.07135', '-2.91023', '25.17520', '-4.10480'] -0.01777676051111111
['-0.71365', '9.23361', '0.07353', '4.13536', '0.07218', '-2.87567', '24.71225', '-4.11335'] -0.002365148388888889
['-0.63423', '9.22740', '0.07494', '4.16589', '0.07288', '-2.84070', '24.25014', '-4.11799'] 0.0014496070777777778
['-0.49252', '9.22119', '0.07624', '4.19636', '0.07341', '-2.80545', '23.78900', '-4.11804'] 0.0014496070777777778
['-0.31729', '9.21498', '0.07789', '4.22430', '0.07385', '-2.77046', '23.32877', '-4.11396'] 0.0014496070777777778
['-0.15521', '9.20878', '0.07956', '4.25153', '0.07436', '-2.73632', '22.86931', '-4.10689'] 0.0014496070777777778
['-0.03827', '9.20258', '0.08126', '4.27838', '0.07484', '-2.70245', '22.41043', '-4.09807'] 0.0014496070777777778
['0.02672', '9.19637', '0.08297', '4.30525', '0.07534', '-2.66881', '21.95197', '-4.08844'] 0.0014496070777777778
['0.04980', '9.19018', '0.08466', '4.33260', '0.07591', '-2.63539', '21.49385', '-4.07855'] 0.0020599679555555555
['0.04757', '9.18398', '0.08627', '4.36095', '0.07657', '-2.60214', '21.03605', '-4.06856'] 0.01045243
['0.03578', '9.17778', '0.08770', '4.39081', '0.07732', '-2.56901', '20.57857', '-4.05835'] 0.037155718322222225
['0.02972', '9.17159', '0.08613', '4.44397', '0.07816', '-2.53598', '20.12154', '-4.04719'] 0.0691996643
['0.05758', '9.16540', '0.08474', '4.49283', '0.07905', '-2.50303', '19.66522', '-4.03360'] 0.07927061875555556
['0.16113', '9.15921', '0.08319', '4.54152', '0.07993', '-2.47026', '19.20990', '-4.01601'] 0.07927061875555556
['0.34792', '9.15303', '0.08222', '4.58523', '0.08072', '-2.43777', '18.75566', '-3.99407'] 0.07927061875555556
['0.56165', '9.14685', '0.08158', '4.62536', '0.08137', '-2.40548', '18.30239', '-3.96857'] 0.07927061875555556
['0.74115', '9.14067', '0.08103', '4.66339', '0.08190', '-2.37332', '17.84985', '-3.94078'] 0.07927061875555556
['0.85855', '9.13449', '0.08065', '4.69917', '0.08235', '-2.34118', '17.39783', '-3.91184'] 0.07927061875555556
['0.91477', '9.12831', '0.08054', '4.73259', '0.08274', '-2.30892', '16.94620', '-3.88254'] 0.07927061875555556
['0.92664', '9.12214', '0.08079', '4.76353', '0.08310', '-2.27644', '16.49486', '-3.85323'] 0.07927061875555556
['0.91522', '9.11600', '0.08145', '4.79185', '0.08340', '-2.24364', '16.04381', '-3.82396'] 0.07927061875555556
['0.89780', '9.10985', '0.08256', '4.81750', '0.08364', '-2.21044', '15.59306', '-3.79463'] 0.07927061875555556
['0.88433', '9.10370', '0.08413', '4.84053', '0.08100', '-2.16242', '15.14263', '-3.76507'] 0.07927061875555556
['0.87781', '9.09759', '0.08615', '4.86116', '0.08024', '-2.12404', '14.69255', '-3.73516'] 0.07942320897777777
['0.87679', '9.09156', '0.08858', '4.87977', '0.07955', '-2.08629', '14.24282', '-3.70480'] 0.07988097963333333
['0.87832', '9.08607', '0.09129', '4.89717', '0.07896', '-2.04920', '13.79324', '-3.67392'] 0.08201724269999999
['0.88032', '9.08996', '0.09411', '4.91444', '0.07846', '-2.01268', '13.34309', '-3.64237'] 0.08461127642222223
['0.88322', '9.11012', '0.09682', '4.93302', '0.07805', '-1.97671', '12.89161', '-3.60997'] 0.08461127642222223
['0.89081', '9.14391', '0.09914', '4.95450', '0.07774', '-1.94124', '12.43825', '-3.57651'] 0.08918898298888889
['0.90462', '9.18734', '0.08052', '5.10526', '0.07755', '-1.90624', '11.98267', '-3.54183'] 0.10231174182222222
['0.92244', '9.23666', '0.07681', '5.16733', '0.07748', '-1.87168', '11.52473', '-3.50565'] 0.10933089188888889
['0.95328', '9.28907', '0.07315', '5.22821', '0.07752', '-1.83758', '11.06443', '-3.46752'] 0.11116197455555556
['1.01172', '9.34286', '0.06958', '5.28750', '0.07767', '-1.80396', '10.60182', '-3.42711'] 0.11390859844444444
['1.08902', '9.39718', '0.06613', '5.34476', '0.07791', '-1.77084', '10.13689', '-3.38429'] 0.11863889522222222
['1.16568', '9.45185', '0.06288', '5.39955', '0.07824', '-1.73817', '9.66962', '-3.33900'] 0.12123292899999999
['1.23233', '9.50694', '0.05993', '5.45135', '0.07869', '-1.70591', '9.19995', '-3.29114'] 0.12123292899999999
['1.28916', '9.56279', '0.05734', '5.49966', '0.07925', '-1.67400', '8.72780', '-3.24052'] 0.12123292899999999
['1.33477', '9.62009', '0.05529', '5.54375', '0.07993', '-1.64231', '8.25306', '-3.18693'] 0.12123292899999999
['1.36640', '9.67958', '0.05392', '5.58283', '0.08072', '-1.61066', '7.77558', '-3.13001'] 0.12153810944444444
['1.38537', '9.74118', '0.05344', '5.61602', '0.08159', '-1.57885', '7.29532', '-3.06929'] 0.16777294577777777
['1.39560', '9.80240', '0.05403', '5.64243', '0.08249', '-1.54664', '6.81251', '-3.00393'] 0.2576485847777778
['1.42598', '9.85767', '0.05586', '5.66129', '0.08335', '-1.51387', '6.32780', '-2.93210'] 0.3437094682222222
['1.59021', '9.91237', '0.05890', '5.67207', '0.08395', '-1.48064', '5.84170', '-2.85106'] 0.4456397344444445
['2.00608', '9.96707', '0.06285', '5.67517', '0.08401', '-1.44729', '5.47093', '-2.81787'] 0.5736629282222222
['2.69197', '10.01230', '0.06712', '5.67246', '0.07406', '-1.38064', '5.15167', '-2.80515'] 0.7015335316666667
['3.63339', '10.04392', '0.07087', '5.66704', '0.07047', '-1.34115', '4.82811', '-2.78385'] 0.7892729075555555
['4.81246', '10.06194', '0.07314', '5.66245', '0.06596', '-1.30519', '4.50128', '-2.75349'] 0.8367284656666666
['6.14996', '10.07067', '0.06713', '5.69989', '0.06040', '-1.27353', '4.17198', '-2.71488'] 0.8709086747777778
['7.47588', '10.07372', '0.05987', '5.73262', '0.05383', '-1.24668', '3.84078', '-2.66994'] 0.9053940642222222
['8.61626', '10.07328', '0.05217', '5.75691', '0.04642', '-1.22492', '3.50803', '-2.62090'] 0.9330128938888889
['9.49262', '10.07068', '0.04423', '5.77339', '0.03843', '-1.20841', '3.17404', '-2.56960'] 0.9429312581111111
['10.12429', '10.06678', '0.03620', '5.78263', '0.03011', '-1.19734', '2.83917', '-2.51742'] 0.9346913863333334
['10.56212', '10.06205', '0.02822', '5.78510', '0.02166', '-1.19184', '2.50380', '-2.46544'] 0.9119554436666667
['10.83741', '10.05680', '0.02041', '5.78126', '0.01326', '-1.19194', '2.16837', '-2.41462'] 0.8678568703333334
['10.95844', '10.05117', '0.01287', '5.77162', '0.00510', '-1.19760', '1.83327', '-2.36583'] 0.7845426107777779
['10.91967', '10.04529', '0.00571', '5.75671', '-0.00264', '-1.20867', '1.49882', '-2.31993'] 0.6867322804444445
['-0.15510', '11.98822', '0.02569', '2.28347', '0.00755', '-4.61380', '49.55831', '-1.64905'] -0.00892652781111111
['-0.09471', '11.98146', '0.02622', '2.29342', '0.00691', '-4.59734', '48.95933', '-1.65162'] -0.013199053944444445
['-0.07633', '11.97457', '0.02657', '2.30411', '0.00648', '-4.58356', '48.36069', '-1.65451'] -0.014114595255555555
['-0.08513', '11.96761', '0.02674', '2.31561', '0.00589', '-4.56756', '47.76236', '-1.65849'] -0.014114595255555555
['-0.11179', '11.96059', '0.02673', '2.32798', '0.00539', '-4.55204', '47.16435', '-1.66367'] -0.014114595255555555
['-0.14156', '11.95355', '0.02677', '2.33900', '0.00498', '-4.53709', '46.56667', '-1.66970'] -0.014114595255555555
['-0.16430', '11.94649', '0.02649', '2.35295', '0.00467', '-4.52274', '45.96934', '-1.67616'] -0.014114595255555555
['-0.17731', '11.93943', '0.02604', '2.36769', '0.00446', '-4.50905', '45.37237', '-1.68270'] -0.014114595255555555
['-0.18227', '11.93236', '0.02544', '2.38314', '0.00433', '-4.49602', '44.77576', '-1.68912'] -0.024338139922222224
['-0.18239', '11.92528', '0.02469', '2.39923', '0.00430', '-4.48368', '44.17950', '-1.69560'] -0.05455100327777778
['-0.18694', '11.91821', '0.02382', '2.41587', '0.00437', '-4.47201', '43.58354', '-1.70379'] -0.08400091554444444
['-0.23185', '11.91114', '0.02195', '2.43687', '0.00456', '-4.46089', '42.98774', '-1.71727'] -0.10048065918888888
['-0.36671', '11.90408', '0.02269', '2.44802', '0.00383', '-4.44090', '42.39196', '-1.73945'] -0.10399023422222221
['-0.59049', '11.89701', '0.02375', '2.45912', '0.00387', '-4.42512', '41.79613', '-1.77133'] -0.11055161364444444
['-0.84730', '11.88995', '0.02510', '2.47062', '0.00413', '-4.40853', '41.20027', '-1.81147'] -0.1268787671111111
['-1.07444', '11.88289', '0.02662', '2.48288', '0.00457', '-4.39125', '40.60445', '-1.85788'] -0.13969634544444445
['-1.25669', '11.87584', '0.02822', '2.49623', '0.00519', '-4.37340', '40.00867', '-1.90953'] -0.14717326622222224
['-1.41588', '11.86878', '0.02982', '2.51098', '0.00598', '-4.35503', '39.41294', '-1.96577'] -0.14915693900000002
['-1.56186', '11.86173', '0.03138', '2.52733', '0.00694', '-4.33622', '38.81727', '-2.02574'] -0.14915693900000002
['-1.68852', '11.85468', '0.03287', '2.54538', '0.00808', '-4.31705', '38.22171', '-2.08819'] -0.14915693900000002
['-1.78446', '11.84763', '0.03427', '2.56514', '0.00908', '-4.29311', '37.62631', '-2.15178'] -0.14915693900000002
['-1.84585', '11.84059', '0.03555', '2.58654', '0.01046', '-4.27274', '37.03110', '-2.21542'] -0.14915693900000002
['-1.87806', '11.83354', '0.03672', '2.60952', '0.01198', '-4.25236', '36.43614', '-2.27837'] -0.14915693900000002
['-1.89026', '11.82650', '0.03755', '2.63744', '0.01364', '-4.23200', '35.84144', '-2.34024'] -0.14915693900000002
