test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\1\Im_B35\34.jpg ['-0.7739463590', '10.7763863100', '0.0458205500', '3.3490810500', '0.0451345610', '-3.6557161980', '31.4877987800', '-3.2115352840'] -0.09941252765555555
test\1\Im_B35\35.jpg ['-0.8240152330', '10.7712587100', '0.0472430630', '3.3727674500', '0.0465104130', '-3.6320668150', '30.9472430600', '-3.2346399010'] -0.09941252765555555
test\1\Im_B35\36.jpg ['-0.9150869070', '10.7661505400', '0.0487150420', '3.3973312720', '0.0479455270', '-3.6076005790', '30.4066441200', '-3.2602875210'] -0.09941252765555555
test\1\Im_B35\37.jpg ['-1.0221256460', '10.7610601300', '0.0502023650', '3.4230563680', '0.0494128240', '-3.5820823580', '29.8660385200', '-3.2879084490'] -0.09941252765555555
test\1\Im_B35\38.jpg ['-1.1139354080', '10.7559865500', '0.0516551710', '3.4501114920', '0.0508698180', '-3.5553822620', '29.3255052400', '-3.3165607130'] -0.09941252765555555
test\1\Im_B35\39.jpg ['-1.1763314440', '10.7509299600', '0.0529428170', '3.4788968990', '0.0522750980', '-3.5274493020', '28.7851267700', '-3.3453520190'] -0.09941252765555555
test\1\Im_B35\40.jpg ['-1.2091478810', '10.7458908500', '0.0545408540', '3.5073417080', '0.0535937080', '-3.4982952350', '28.2449672200', '-3.3736401360'] -0.1012436102888889
test\1\Im_B35\41.jpg ['-1.2197365520', '10.7408696200', '0.0549078390', '3.5488459450', '0.0551654850', '-3.4693044170', '27.7050618400', '-3.4010991970'] -0.11131456477777779
test\1\Im_B35\42.jpg ['-1.2186966600', '10.7358665500', '0.0565308210', '3.5804724920', '0.0567448650', '-3.4394948940', '27.1653985300', '-3.4278529620'] -0.12321660177777777
test\1\Im_B35\43.jpg ['-1.2225449930', '10.7308824700', '0.0582553360', '3.6120740240', '0.0585629490', '-3.4052681240', '26.6258941400', '-3.4546359600'] -0.1259632257777778
test\1\Im_B35\44.jpg ['-1.2552115990', '10.7259180200', '0.0600590300', '3.6439787280', '0.0601455600', '-3.3721912090', '26.0864454600', '-3.4822773930'] -0.12794689855555555
test\1\Im_B35\45.jpg ['-1.3223452240', '10.7209720400', '0.0619358440', '3.6764657020', '0.0617462800', '-3.3381880840', '25.5470140100', '-3.5109779840'] -0.13328755622222221
test\1\Im_B35\46.jpg ['-1.4012573490', '10.7160431000', '0.0638719310', '3.7097122890', '0.0633497910', '-3.3031108010', '25.0076137000', '-3.5404959810'] -0.13618677044444444
test\1\Im_B35\47.jpg ['-1.4746755680', '10.7111312000', '0.0658483080', '3.7438393250', '0.0649391540', '-3.2668825050', '24.4682691800', '-3.5705323910'] -0.13618677044444444
test\1\Im_B35\48.jpg ['-1.5395579050', '10.7062366300', '0.0678154100', '3.7790988040', '0.0665061870', '-3.2294682600', '23.9290194900', '-3.6007017820'] -0.13618677044444444
test\1\Im_B35\49.jpg ['-1.5915125450', '10.7013590800', '0.0704118960', '3.8123862680', '0.0680954840', '-3.1911082210', '23.3899202900', '-3.6305249820'] -0.13618677044444444
test\1\Im_B35\50.jpg ['-1.6257125460', '10.6964983700', '0.0733003770', '3.8453800320', '0.0700319680', '-3.1532176290', '22.8510253800', '-3.6595773820'] -0.13618677044444444
test\1\Im_B35\51.jpg ['-1.6435188490', '10.6916546400', '0.0764514000', '3.8782740790', '0.0720947450', '-3.1148552360', '22.3123751500', '-3.6875642670'] -0.13130388344444444
test\1\Im_B35\52.jpg ['-1.6498325160', '10.6868280400', '0.0798096620', '3.9114312310', '0.0742775630', '-3.0759870920', '21.7740034500', '-3.7142569340'] -0.10933089188888889
test\1\Im_B35\53.jpg ['-1.6471266430', '10.6820179900', '0.0832850050', '3.9453923680', '0.0765738370', '-3.0365689180', '21.2359939300', '-3.7391042590'] -0.09315632867777777
test\1\Im_B35\54.jpg ['-1.6199445750', '10.6772219800', '0.0867342930', '3.9808192260', '0.0789605320', '-2.9965813210', '20.6985350000', '-3.7609198820'] -0.0885786221111111
test\1\Im_B35\55.jpg ['-1.5362827580', '10.6724399500', '0.0899539080', '4.0183953260', '0.0813835450', '-2.9560547410', '20.1617934600', '-3.7787818910'] -0.06187533378888889
test\1\Im_B35\56.jpg ['-1.4047831490', '10.6676752000', '0.0899323130', '4.0789091970', '0.0837923500', '-2.9149735540', '19.6258522600', '-3.7923698440'] -0.026169222555555555
test\1\Im_B35\57.jpg ['-1.2518342330', '10.6629274000', '0.0892046880', '4.1415276900', '0.0861544820', '-2.8732759400', '19.0908667900', '-3.8009275870'] 0.007858396277777778
test\1\Im_B35\58.jpg ['-1.0538545610', '10.6581952200', '0.0895468540', '4.1973669720', '0.0884274550', '-2.8310234080', '18.5570710100', '-3.8032950420'] 0.034256504155555555
test\1\Im_B35\59.jpg ['-0.7865758610', '10.6534803400', '0.0899132860', '4.2514332320', '0.0904957020', '-2.7881850100', '18.0246696200', '-3.7985733530'] 0.05821316853333333
test\1\Im_B35\60.jpg ['-0.4584677490', '10.6487855000', '0.0903112450', '4.3031814610', '0.0922908580', '-2.7448305710', '17.4937503800', '-3.7865738000'] 0.08827344167777777
test\1\Im_B35\61.jpg ['-0.1037795400', '10.6441115800', '0.0907811970', '4.3521333590', '0.0937520510', '-2.7009455810', '16.9643056700', '-3.7676096010'] 0.12520027466666667
test\1\Im_B35\62.jpg ['0.2507234540', '10.6394582200', '0.0913874810', '4.3978650180', '0.0948380500', '-2.6565183910', '16.4363235100', '-3.7419565850'] 0.158922713
test\1\Im_B35\63.jpg ['0.6063196470', '10.6348259200', '0.0921897960', '4.4399774460', '0.0955052800', '-2.6115987780', '15.9098292200', '-3.7096499260'] 0.193713283
test\1\Im_B35\64.jpg ['0.9768918330', '10.6302157800', '0.0932232620', '4.4781487690', '0.0926757780', '-2.5500253820', '15.3848452000', '-3.6707247780'] 0.225757229
test\1\Im_B35\65.jpg ['1.3637103930', '10.6256284000', '0.0944957310', '4.5122574480', '0.0914505960', '-2.4994449990', '14.8613749900', '-3.6252925420'] 0.24879835199999997
test\1\Im_B35\66.jpg ['1.7635417210', '10.6210635400', '0.0959739510', '4.5424725050', '0.0899855450', '-2.4504007210', '14.3393706500', '-3.5736983500'] 0.2576485847777778
test\1\Im_B35\67.jpg ['2.1621896580', '10.6165187800', '0.0976078770', '4.5692055130', '0.0883135810', '-2.4031324990', '13.8186820700', '-3.5167579340'] 0.2826733806666667
test\1\Im_B35\68.jpg ['2.5272777260', '10.6119886700', '0.0992157520', '4.5936888550', '0.0864388980', '-2.3576708450', '13.2990767800', '-3.4556292930'] 0.3099870297777778
test\1\Im_B35\69.jpg ['2.8305051630', '10.6074733900', '0.1006251720', '4.6173753990', '0.0844545070', '-2.3141632620', '12.7804054400', '-3.3909888060'] 0.32906080722222225
test\1\Im_B35\70.jpg ['3.0986080010', '10.6029777800', '0.1015449350', '4.6419787150', '0.0824080790', '-2.2727520020', '12.2626025400', '-3.3230853310'] 0.3392843518888889
test\1\Im_B35\71.jpg ['3.3587289120', '10.5985020200', '0.1016244760', '4.6691959060', '0.0803245170', '-2.2335860230', '11.7455951000', '-3.2522006850'] 0.3392843518888889
test\1\Im_B35\72.jpg ['3.6073304060', '10.5940302000', '0.0794317300', '4.8283266870', '0.0782297560', '-2.1967542520', '11.2292503300', '-3.1788910630'] 0.340047303
test\1\Im_B35\73.jpg ['3.8205827770', '10.5894519400', '0.0733240000', '4.8897192720', '0.0761677840', '-2.1622658410', '10.7133834400', '-3.1039452810'] 0.340047303
test\1\Im_B35\74.jpg ['3.9730959120', '10.5846016900', '0.0672764660', '4.9474421550', '0.0742012470', '-2.1300548760', '10.1978267100', '-3.0280470430'] 0.340047303
test\1\Im_B35\75.jpg ['4.0633562500', '10.5793651400', '0.0613865740', '5.0013220120', '0.0723882990', '-2.1000183780', '9.6824622820', '-2.9516123790'] 0.340047303
test\1\Im_B35\76.jpg ['4.1038673090', '10.5737783400', '0.0557705040', '5.0510690960', '0.0707668450', '-2.0720121750', '9.1672235930', '-2.8747580620'] 0.340047303
test\1\Im_B35\77.jpg ['4.1123888520', '10.5679729900', '0.0504662560', '5.0965584440', '0.0693500200', '-2.0458616310', '8.6520864710', '-2.7973456770'] 0.340047303
test\1\Im_B35\78.jpg ['4.1054253350', '10.5620355000', '0.0455940430', '5.1373347080', '0.0681077820', '-2.0212927010', '8.1370547610', '-2.7190510410'] 0.340047303
test\1\Im_B35\79.jpg ['4.0946317550', '10.5560179500', '0.0412495400', '5.1729714770', '0.0669743880', '-1.9979708160', '7.6221453660', '-2.6394215900'] 0.340047303
test\1\Im_B35\80.jpg ['4.0861046070', '10.5499518200', '0.0375319960', '5.2030269920', '0.0658505120', '-1.9755126580', '7.1073774200', '-2.5579044310'] 0.340047303
test\1\Im_B35\81.jpg ['4.0815283300', '10.5438562700', '0.0345435130', '5.2270793650', '0.0646127030', '-1.9535295180', '6.5927668390', '-2.4738424310'] 0.340047303
test\1\Im_B35\82.jpg ['4.0800524910', '10.5377431100', '0.0323896660', '5.2447470360', '0.0631285310', '-1.9316894050', '6.0783252060', '-2.3864431510'] 0.340047303
test\1\Im_B35\83.jpg ['4.0800131760', '10.5316196700', '0.0311719500', '5.2557443910', '0.0509211580', '-1.8683157680', '5.5640610130', '-2.2947260380'] 0.340047303
test\1\Im_B35\84.jpg ['4.0800327260', '10.5254905100', '0.0309682540', '5.2599910610', '0.0467213440', '-1.8368823880', '5.0499814790', '-2.1974489230'] 0.340047303
test\1\Im_B35\85.jpg ['4.0794356960', '10.5193584200', '0.0318040340', '5.2577464540', '0.0426619530', '-1.8078695040', '4.5714335380', '-2.1093138530'] 0.340047303
test\1\Im_B35\86.jpg ['4.0781748710', '10.5132250800', '0.0336057230', '5.2498454530', '0.0387607220', '-1.7812991140', '4.2526715180', '-2.0926001310'] 0.340047303
test\1\Im_B35\87.jpg ['4.0765399190', '10.5070914800', '0.0361410980', '5.2379462250', '0.0350402190', '-1.7572053440', '3.9305499980', '-2.0761931670'] 0.340047303
test\1\Im_B35\88.jpg ['4.0748694680', '10.5009581900', '0.0389914530', '5.2245564460', '0.0315239250', '-1.7356195530', '3.6054939850', '-2.0601592560'] 0.3171587701111111
test\1\Im_B35\89.jpg ['4.0733799960', '10.4948255700', '0.0415689640', '5.2128212990', '0.0282378990', '-1.7165736610', '3.2779122970', '-2.0446430760'] 0.2706187533333333
test\1\Im_B35\90.jpg ['4.0593162740', '10.4886864400', '0.0362715380', '5.2474904310', '0.0252242110', '-1.7000746790', '2.9481954730', '-2.0301296630'] 0.24376287477777778
test\1\Im_B35\91.jpg ['3.9742850870', '10.4825291200', '0.0323708850', '5.2725097290', '0.0225812870', '-1.6860049830', '2.6166471860', '-2.0173311190'] 0.24208438244444447
test\1\Im_B35\92.jpg ['3.7658532190', '10.4763598600', '0.0292853950', '5.2926405630', '0.0204565790', '-1.6741436550', '2.2834522500', '-2.0065893180'] 0.24208438244444447
test\1\Im_B35\93.jpg ['3.4789694810', '10.4701977100', '0.0271864930', '5.3076896160', '0.0189585370', '-1.6643450300', '1.9487573880', '-1.9976945000'] 0.24208438244444447
test\1\Im_B35\94.jpg ['3.2088641310', '10.4640505300', '0.0261546100', '5.3173945190', '0.0181107190', '-1.6565657050', '1.6127305950', '-1.9902042490'] 0.24238956277777776
test\1\Im_B35\95.jpg ['3.0115912180', '10.4579153300', '0.0261741480', '5.3217646360', '0.0178833340', '-1.6507577940', '1.2755508460', '-1.9836817520'] 0.24773022044444445
test\2\Im_B36\1.jpg ['0.0549525760', '9.5634203200', '0.0301509280', '3.0566161620', '0.0120914070', '-3.8468267620', '49.7404640800', '-2.5756056530'] 0.0040436408
test\2\Im_B36\2.jpg ['0.0512882120', '9.5571340740', '0.0305727310', '3.0655594110', '0.0115042450', '-3.8325387540', '49.2629676800', '-2.5721691710'] 0.0040436408
test\2\Im_B36\3.jpg ['0.0478803240', '9.5508414130', '0.0308736150', '3.0750379740', '0.0109365080', '-3.8184465350', '48.7857776200', '-2.5688156830'] 0.0040436408
test\2\Im_B36\4.jpg ['0.0459410740', '9.5445470570', '0.0310361200', '3.0851254050', '0.0103940350', '-3.8046042810', '48.3088991300', '-2.5654815060'] 0.0040436408
test\2\Im_B36\5.jpg ['0.0454337010', '9.5382606990', '0.0310499220', '3.0958612300', '0.0098819000', '-3.7910592180', '47.8323352900', '-2.5621311700'] 0.0040436408
test\2\Im_B36\6.jpg ['0.0457426740', '9.5319945570', '0.0311679740', '3.1047586180', '0.0095872570', '-3.7799324910', '47.3560868300', '-2.5587574420'] 0.0040436408
test\2\Im_B36\7.jpg ['0.0462232210', '9.5257590420', '0.0309315400', '3.1166520680', '0.0091407720', '-3.7669173980', '46.8801527100', '-2.5553692390'] 0.0040436408
test\2\Im_B36\8.jpg ['0.0464893120', '9.5195610360', '0.0305444730', '3.1291904930', '0.0087371390', '-3.7542944390', '46.4045309600', '-2.5519785180'] 0.0040436408
test\2\Im_B36\9.jpg ['0.0464547300', '9.5134036270', '0.0300153470', '3.1423307450', '0.0083797510', '-3.7420832650', '45.9292194200', '-2.5485922330'] 0.0040436408
test\2\Im_B36\10.jpg ['0.0462276230', '9.5072852880', '0.0293546150', '3.1560205710', '0.0080711940', '-3.7302972040', '45.4542161700', '-2.5452104440'] 0.0040436408
test\2\Im_B36\11.jpg ['0.0459702060', '9.5011976220', '0.0285738840', '3.1702018470', '0.0078132730', '-3.7189439350', '44.9795199600', '-2.5418285310'] 0.0040436408
test\2\Im_B36\12.jpg ['0.0457986280', '9.4951263920', '0.0276854360', '3.1848129840', '0.0076071300', '-3.7080262670', '44.5051302900', '-2.5384406730'] 0.004196231022222222
test\2\Im_B36\13.jpg ['0.0457477160', '9.4890555180', '0.0267019260', '3.1997906680', '0.0074533960', '-3.6975429200', '44.0310475400', '-2.5350391830'] 0.005111772333333334
test\2\Im_B36\14.jpg ['0.0458659600', '9.4829694150', '0.0256361040', '3.2150709100', '0.0073522530', '-3.6874894220', '43.5572742700', '-2.5315910520'] 0.005264362555555555
test\2\Im_B36\15.jpg ['0.0467734240', '9.4768532440', '0.0232299230', '3.2363589870', '0.0073030070', '-3.6778600240', '43.0838161900', '-2.5280199030'] -0.003128099488888889
test\2\Im_B36\16.jpg ['0.0495606530', '9.4706927260', '0.0235580050', '3.2450335790', '0.0061518260', '-3.6599472040', '42.6106680600', '-2.5244656030'] -0.03227283131111111
test\2\Im_B36\17.jpg ['0.0489100270', '9.4644884520', '0.0240143880', '3.2530345070', '0.0057666890', '-3.6478264750', '42.1377645700', '-2.5221582180'] -0.07133592736666666
test\2\Im_B36\18.jpg ['0.0173072370', '9.4582565610', '0.0245766770', '3.2606793910', '0.0053943440', '-3.6355331960', '41.6649298700', '-2.5242772950'] -0.1078049897
test\2\Im_B36\19.jpg ['-0.0958206630', '9.4520098090', '0.0252657990', '3.2683951460', '0.0051133380', '-3.6229669350', '41.1919202100', '-2.5350558810'] -0.13984893566666667
test\2\Im_B36\20.jpg ['-0.3203623170', '9.4457581350', '0.0261323830', '3.2766439260', '0.0050289080', '-3.6099801940', '40.7185148900', '-2.5580245720'] -0.166552224
test\2\Im_B36\21.jpg ['-0.6420221660', '9.4395081270', '0.0272215200', '3.2858361240', '0.0052340600', '-3.5964397890', '40.2445720900', '-2.5949765940'] -0.18074311433333332
test\2\Im_B36\22.jpg ['-1.0185176090', '9.4332622850', '0.0285501590', '3.2962954090', '0.0057848400', '-3.5822479520', '39.7700516100', '-2.6456583670'] -0.18287937744444444
test\2\Im_B36\23.jpg ['-1.3971403280', '9.4270190670', '0.0300984760', '3.3082434610', '0.0066909960', '-3.5673531540', '39.2950338300', '-2.7076964150'] -0.18287937744444444
test\2\Im_B36\24.jpg ['-1.7206752080', '9.4207741600', '0.0318053580', '3.3217789520', '0.0079118330', '-3.5517713640', '38.8197008100', '-2.7772675680'] -0.18638895244444445
test\2\Im_B36\25.jpg ['-1.9475135070', '9.4145247270', '0.0335808410', '3.3368966620', '0.0093697640', '-3.5355728790', '38.3442600400', '-2.8505719970'] -0.19203479055555556
test\2\Im_B36\26.jpg ['-2.0746944830', '9.4082719870', '0.0353385400', '3.3535480280', '0.0109841420', '-3.5188333140', '37.8688658100', '-2.9250293120'] -0.19661249711111112
test\2\Im_B36\27.jpg ['-2.1325914090', '9.4020188750', '0.0370234220', '3.3716852840', '0.0127004240', '-3.5016019270', '37.3935912200', '-2.9994869920'] -0.19768062866666666
test\2\Im_B36\28.jpg ['-2.1591931590', '9.3957669920', '0.0383534510', '3.3954051440', '0.0142554560', '-3.4802744210', '36.9184517100', '-3.0736796920'] -0.19768062866666666
test\2\Im_B36\29.jpg ['-2.1791032940', '9.3895158360', '0.0396181630', '3.4180666740', '0.0160810870', '-3.4615673070', '36.4434468400', '-3.1475599960'] -0.19768062866666666
test\2\Im_B36\30.jpg ['-2.1987448660', '9.3832644400', '0.0408048640', '3.4420572430', '0.0179918710', '-3.4424725160', '35.9685809100', '-3.2210229060'] -0.19752803844444447
test\2\Im_B36\31.jpg ['-2.2165260540', '9.3770127570', '0.0419246290', '3.4673060720', '0.0199895100', '-3.4230064040', '35.4938668400', '-3.2938775480'] -0.193713283
test\2\Im_B36\32.jpg ['-2.2296661050', '9.3707614330', '0.0429859430', '3.4937452700', '0.0220723910', '-3.4031728230', '35.0193295500', '-3.3658242190'] -0.18181124588888892
test\2\Im_B36\33.jpg ['-2.2344760930', '9.3645105000', '0.0439937540', '3.5213063520', '0.0242347890', '-3.3829670410', '34.5450274300', '-3.4362269520'] -0.16746776533333335
test\2\Im_B36\34.jpg ['-2.2202828620', '9.3582583340', '0.0449434550', '3.5498974690', '0.0264607710', '-3.3623959370', '34.0710748700', '-3.5039189040'] -0.15831235222222223
test\2\Im_B36\35.jpg ['-2.1700177070', '9.3520038400', '0.0434122310', '3.5907324040', '0.0287186450', '-3.3414934700', '33.5976079200', '-3.5676428030'] -0.15251392388888887
test\2\Im_B36\36.jpg ['-2.0794070240', '9.3457489000', '0.0455646390', '3.6143647500', '0.0456214940', '-3.3952331770', '33.1247168200', '-3.6267471530'] -0.14518959333333334
test\2\Im_B36\37.jpg ['-1.9658197120', '9.3394963170', '0.0477719750', '3.6378934750', '0.0476549480', '-3.3712601060', '32.6524263700', '-3.6812852660'] -0.1378652628888889
test\2\Im_B36\38.jpg ['-1.8508255670', '9.3332469510', '0.0500003010', '3.6614833170', '0.0496772380', '-3.3470112310', '32.1807264800', '-3.7316243220'] -0.13603418022222222
test\2\Im_B36\39.jpg ['-1.7447107010', '9.3270003940', '0.0522166280', '3.6853424640', '0.0516667310', '-3.3223545910', '31.7095873200', '-3.7782720240'] -0.13542381933333333
test\2\Im_B36\40.jpg ['-1.6526379820', '9.3207570560', '0.0543869770', '3.7097105000', '0.0536059690', '-3.2971569820', '31.2389478600', '-3.8219753060'] -0.126115816
test\2\Im_B36\41.jpg ['-1.5831588660', '9.3145174240', '0.0564832360', '3.7348525170', '0.0554865170', '-3.2712770600', '30.7687492600', '-3.8633941000'] -0.10582131685555556
test\2\Im_B36\42.jpg ['-1.5342536980', '9.3082799770', '0.0584784790', '3.7610071840', '0.0573014590', '-3.2445962870', '30.2990166800', '-3.9023944140'] -0.08323796444444444
test\2\Im_B36\43.jpg ['-1.4797263910', '9.3020418600', '0.0603300190', '3.7883115740', '0.0590257350', '-3.2170692490', '29.8298954800', '-3.9378308310'] -0.0699626154
test\2\Im_B36\44.jpg ['-1.3842877180', '9.2958021580', '0.0619748870', '3.8167719180', '0.0606092430', '-3.1887352940', '29.3615761100', '-3.9682845890'] -0.06645304035555556
test\2\Im_B36\45.jpg ['-1.2362873620', '9.2895635020', '0.0633529960', '3.8463055150', '0.0619979270', '-3.1596739880', '28.8941618800', '-3.9931630010'] -0.06645304035555556
test\2\Im_B36\46.jpg ['-1.0624732730', '9.2833290920', '0.0620375050', '3.8956356950', '0.0630761460', '-3.1296166860', '28.4276086100', '-4.0130834750'] -0.06645304035555556
test\2\Im_B36\47.jpg ['-0.9053707950', '9.2770998230', '0.0632602550', '3.9268748850', '0.0642858410', '-3.1001988830', '27.9617692000', '-4.0294052930'] -0.06645304035555556
test\2\Im_B36\48.jpg ['-0.7933484580', '9.2708748460', '0.0645616830', '3.9572557880', '0.0654169720', '-3.0704071100', '27.4964733800', '-4.0435600580'] -0.06645304035555556
test\2\Im_B36\49.jpg ['-0.7317192750', '9.2646530580', '0.0659433180', '3.9870523670', '0.0665070530', '-3.0401877830', '27.0315832700', '-4.0566413000'] -0.06645304035555556
test\2\Im_B36\50.jpg ['-0.7103444060', '9.2584342160', '0.0673991170', '4.0165277840', '0.0675840240', '-3.0094921620', '26.5670157000', '-4.0692759000'] -0.06645304035555556
test\2\Im_B36\51.jpg ['-0.7131287690', '9.2522213630', '0.0689131780', '4.0459172410', '0.0695243530', '-2.9778474760', '26.1027389900', '-4.0816868330'] -0.059891660944444446
test\2\Im_B36\52.jpg ['-0.7251765000', '9.2460166460', '0.0704622580', '4.0754224050', '0.0704569310', '-2.9442962620', '25.6387677500', '-4.0937600850'] -0.038223849855555554
test\2\Im_B36\53.jpg ['-0.7332966370', '9.2398137120', '0.0720173230', '4.1052051730', '0.0713519710', '-2.9102339820', '25.1752007500', '-4.1047970550'] -0.01777676051111111
test\2\Im_B36\54.jpg ['-0.7136489870', '9.2336069440', '0.0735327290', '4.1353568620', '0.0721778560', '-2.8756694940', '24.7122507100', '-4.1133509020'] -0.002365148388888889
