Inp_1,Inp_2,Inp_3,Inp_4,Inp_5,Inp_6,Inp_7,Inp_8,Leb
-0.989096575,10.18084399,-0.007307887,2.733770286,-0.027302565,-4.149936172,41.74489998,-0.67624284,-20.31815061
-1.427460512,10.17437228,-0.005524696,2.728757175,-0.026482059,-4.150124872,41.23524068,-0.748136064,-22.22705425
-1.86250536,10.16790486,-0.003387347,2.725077701,-0.025280702,-4.149103737,40.72551916,-0.833967628,-23.79262989
-2.249571418,10.16143978,-0.000978865,2.72301234,-0.02372971,-4.146881278,40.21570136,-0.931065804,-25.2620737
-2.575229674,10.1549767,0.001615656,2.722789467,-0.021871909,-4.143472325,39.70576156,-1.036939276,-26.75898375
-2.84185465,10.14851567,0.004323547,2.724576964,-0.01974813,-4.138900864,39.1956751,-1.149698314,-28.15976196
-3.063653669,10.14205718,0.007094391,2.728494774,-0.017387071,-4.133187953,38.68541045,-1.268186756,-28.73655299
-3.259307054,10.13560131,0.009902602,2.73462696,-0.015057543,-4.122386775,38.17493337,-1.391596475,-29.1622797
-3.437808384,10.12914509,0.012737154,2.743015791,-0.012313337,-4.113725637,37.66422783,-1.518781973,-29.90386816
-3.589345857,10.12268553,0.015583172,2.753644819,-0.009362944,-4.104037235,37.15329463,-1.648488167,-30.53559167
-3.709805275,10.11622387,0.018425153,2.766477844,-0.006226496,-4.093350906,36.64213428,-1.779828114,-31.02998398
-3.808333957,10.10976241,0.021087244,2.784709499,-0.00291744,-4.081663531,36.13074494,-1.912204263,-31.60677501
-3.892325791,10.10330188,0.023685462,2.803379895,0.000555819,-4.068954482,35.61912394,-2.045186089,-32.10116732
-3.966119171,10.09684284,0.026275077,2.824166608,0.004187192,-4.055189828,35.1072639,-2.178527528,-32.37582971
-4.034855829,10.09038554,0.028864733,2.847044522,0.007973623,-4.040318147,34.59515808,-2.312020866,-32.63675898
-4.099546821,10.08392905,0.031463333,2.871984986,0.011911516,-4.024279711,34.08280932,-2.445347175,-33.18608377
-4.156666217,10.07747274,0.03228798,2.906719985,0.015992868,-4.007012653,33.57022377,-2.578209159,-33.61181048
-4.206556156,10.07101809,0.036200369,2.930042923,0.035020219,-4.068468165,33.05739616,-2.710529718,-33.77660792
-4.255791341,10.06456609,0.040288504,2.954714848,0.039240459,-4.045967193,32.54432051,-2.842248508,-34.25726711
-4.304881575,10.0581155,0.044526133,2.980906601,0.043615961,-4.022039448,32.0310002,-2.973196486,-34.82032502
-4.350358173,10.0516666,0.048878814,3.008806384,0.048092786,-3.996379771,31.51742843,-3.103353536,-34.83405814
-4.396972899,10.0452209,0.053312338,3.038634671,0.052622182,-3.968689394,31.00359369,-3.232746726,-34.7379263
-4.446351975,10.03877651,0.057791936,3.070619008,0.057162152,-3.938712431,30.48951533,-3.361071813,-33.7628748
-4.487455988,10.03233089,0.062273727,3.104951699,0.061669971,-3.906276269,29.97525677,-3.487650078,-32.26596475
-4.507030087,10.02588014,0.06670586,3.141773573,0.066102557,-3.871296061,29.4609609,-3.611189899,-30.9063859
-4.482530115,10.01942057,0.071023487,3.181128377,0.07040908,-3.833798455,28.94683425,-3.73007426,-29.7940032
-4.400105763,10.01295393,0.075245324,3.222584755,0.074537697,-3.79389209,28.4330772,-3.84302106,-28.33829252
-4.268772155,10.00648558,0.078654364,3.274235517,0.0785698,-3.752224014,27.91983993,-3.949356689,-26.33325704
-4.108329264,10.00001794,0.082634729,3.321593226,0.082637546,-3.709391389,27.40725124,-4.048659323,-23.22957198
-3.926881109,9.993549353,0.086592512,3.369632306,0.086550293,-3.664784228,26.89547738,-4.140270922,-18.83497368
-3.714671703,9.987075493,0.090468149,3.418362721,0.090580053,-3.614891122,26.38479684,-4.222802214,-14.23437858
-3.44196796,9.980592373,0.094179695,3.467700854,0.094084641,-3.566141112,25.8756186,-4.294124578,-11.3229572
-3.07630185,9.974103039,0.09762043,3.517471311,0.097209237,-3.516075016,25.36834378,-4.352396431,-10.18310826
-2.623639348,9.967619705,0.100691398,3.567504335,0.099859929,-3.464856239,24.86312701,-4.397539139,-10.11444266
-2.150540038,9.961152749,0.103354331,3.617762906,0.102012713,-3.412610504,24.35977848,-4.431591082,-7.148088808
-1.743824429,9.954703312,0.105550729,3.668820612,0.103729049,-3.359406607,23.85793333,-4.457405528,-1.682307164
-1.442706544,9.948262445,0.108144065,3.716983788,0.105075251,-3.305192087,23.35748549,-4.475956857,3.508812085
-1.173686899,9.94182126,0.110749864,3.7642256,0.106538723,-3.25207805,22.8587285,-4.485762872,7.711146715
-0.831163698,9.935382141,0.113266303,3.810506411,0.107789005,-3.199189619,22.36209708,-4.484650763,9.82604715
-0.378488264,9.928953906,0.115523444,3.855960761,0.108734346,-3.146811358,21.8678625,-4.471512034,10.07324331
0.144177716,9.922540096,0.117356362,3.900963052,0.109317271,-3.095143693,21.37591678,-4.447378071,10.08697642
0.642059701,9.916134756,0.118667512,3.946111432,0.109561747,-3.044254253,20.88579299,-4.41513905,10.33417258
1.02425073,9.90973014,0.119437897,3.992106535,0.109569013,-2.994102306,20.3969097,-4.378118077,11.08949416
1.260360966,9.90332407,0.117169066,4.058841847,0.109463841,-2.944615066,19.90879898,-4.338869463,11.73495079
1.377347962,9.896918528,0.11442294,4.124767765,0.109343779,-2.895722997,19.42121016,-4.298705373,11.73495079
1.429907266,9.890515371,0.111688152,4.189302298,0.109254525,-2.847365695,18.93405438,-4.258074135,11.73495079
1.459336482,9.884114062,0.110035835,4.246824303,0.109220957,-2.799520297,18.44729778,-4.21715688,12.17441062
1.479468567,9.877713407,0.108621869,4.301957426,0.109194014,-2.751955685,17.96093506,-4.175991192,13.73998627
1.498027246,9.871313724,0.10749887,4.354451222,0.109169501,-2.704583469,17.47502044,-4.134300743,13.9734493
1.532019198,9.864917558,0.106707851,4.404007283,0.109104691,-2.657299659,16.98967115,-4.091490817,13.9734493
1.600077786,9.858524683,0.106272798,4.450301732,0.108937934,-2.610050277,16.50492382,-4.047396354,13.9734493
1.679469633,9.852132799,0.106233765,4.493123451,0.108625355,-2.562751873,16.02072898,-4.002269553,13.9734493
1.745733354,9.845741145,0.106643732,4.532378866,0.105888742,-2.503459973,15.53700387,-3.956499256,13.9734493
1.788589679,9.839350124,0.107546603,4.568121456,0.104240224,-2.450382763,15.05367207,-3.910419452,14.22064546
1.808775011,9.832960396,0.108952591,4.600620292,0.10266506,-2.39844393,14.57068755,-3.864203792,16.52780957
1.814261217,9.826572835,0.110840536,4.630343046,0.101183929,-2.347648277,14.08808821,-3.81762383,20.23575189
1.830247646,9.820191614,0.113020298,4.658328715,0.099816442,-2.298090977,13.60610087,-3.769587187,21.99359121
1.916716005,9.813822741,0.115204088,4.685895012,0.098468514,-2.249808957,13.12506176,-3.718567469,22.04852369
2.111294681,9.807465095,0.116967494,4.714674437,0.097077531,-2.203056299,12.64513846,-3.66387106,22.04852369
2.364591526,9.801109134,0.117907017,4.746392676,0.09560385,-2.157938136,12.16623608,-3.605956272,23.03730831
2.595330545,9.794747537,0.095881512,4.91766047,0.094079637,-2.114459206,11.68814028,-3.545721286,27.0748455
2.764288168,9.788382724,0.090559356,4.986352574,0.092569332,-2.072599627,11.21073801,-3.483547976,30.7690547
2.90299424,9.782028595,0.085277192,5.052052334,0.091107585,-2.032407596,10.73416953,-3.418722806,33.44701305
3.097376503,9.775695037,0.080042904,5.114160038,0.089652544,-1.994060862,10.25865903,-3.350239816,36.63309682
3.379658023,9.769378921,0.074845266,5.172022678,0.088132764,-1.95772571,9.784350478,-3.277460184,38.32227054
3.728462025,9.763075233,0.069718471,5.225005687,0.086492348,-1.923504872,9.311283277,-3.200147772,38.5694667
4.113323117,9.756775566,0.064635406,5.27279207,0.084700543,-1.891476544,8.839322723,-3.11870896,39.62691691
4.472977517,9.750465877,0.059712803,5.314992925,0.082765701,-1.861578203,8.368193299,-3.034007424,43.73311971
4.752001884,9.744144003,0.055081218,5.351442195,0.080726089,-1.833622965,7.897681003,-2.946552199,46.54840925
4.969234358,9.73783227,0.050861994,5.381876393,0.078585557,-1.807446032,7.427778687,-2.855985797,46.63080797
5.205042491,9.731543142,0.047104732,5.405894028,0.076259496,-1.782984073,6.958500662,-2.761849326,46.7269398
5.46924726,9.725256857,0.043834674,5.423285128,0.073636968,-1.760103467,6.489719497,-2.664137245,48.26504921
5.703354331,9.71895371,0.041110332,5.434142882,0.070645098,-1.738554526,6.02125118,-2.562888056,49.74822614
5.881485525,9.712640031,0.038995049,5.438705879,0.067234024,-1.718141735,5.552974279,-2.457717199,49.74822614
6.029498515,9.70632854,0.037498189,5.437325559,0.05243813,-1.655562922,5.08480345,-2.34790054,49.74822614
6.16306482,9.700015154,0.036569042,5.430598912,0.046549075,-1.629914656,4.771267115,-2.307342226,49.74822614
6.265146951,9.693692841,0.036112591,5.419495982,0.040692823,-1.607457802,4.466052499,-2.272120652,49.69329366
6.328872186,9.687362141,0.035958708,5.405391828,0.034920055,-1.588205968,4.158348108,-2.237362071,49.26756695
6.359244217,9.681025964,0.035856511,5.389954504,0.029278377,-1.572172222,3.848591332,-2.20331807,47.45479515
6.363219734,9.67468486,0.035489056,5.375020896,0.02381125,-1.559367568,3.537205798,-2.170255019,45.97161822
6.335005495,9.668330559,0.029155782,5.394846624,0.018571105,-1.549777409,3.22459543,-2.138546919,45.46349279
6.252727621,9.661960882,0.023254753,5.410073309,0.013634255,-1.543334889,2.911125303,-2.108467657,44.32364385
6.124077026,9.655588258,0.01787704,5.420735534,0.009074324,-1.539990359,2.597138092,-2.080072995,44.09018082
5.980021663,9.6492188,0.01308131,5.426753155,0.004941539,-1.53973399,2.282969923,-2.053323699,44.09018082
5.837004829,9.642856491,0.008910447,5.428076498,0.001275114,-1.542549009,1.968951714,-2.028056505,44.09018082
5.719422639,9.63650561,0.005376274,5.424685858,-0.001905562,-1.548442615,1.655416117,-2.004053272,44.09018082
5.641325525,9.630165218,0.002457622,5.41668472,-0.00459572,-1.557409089,1.342690359,-1.981111065,44.09018082
5.60076283,9.623832231,9.64E-05,5.404404424,-0.006799467,-1.569383656,1.031093758,-1.959049345,44.09018082
